,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
2778,0,0.0,0.0,0.1196301509680616,0.0398658434331885,0.0,0.01471995936627,0.2733679725283616
2779,0,0.0,0.0,0.2959577385120204,0.0230962725817516,0.0,0.0048350231495047,0.149224213876054
2780,0,0.0,0.0,0.0671213567938838,0.0038874914246512,0.0,0.2025044443142081,0.0046205569838729
2781,0,0.0,0.0,0.0874152714292618,0.6361003125238205,0.0,0.1059016585594561,0.0421243774833246
2782,0,0.0,0.0,0.0287856774376066,0.0045735193231191,0.0,0.0453320049229326,0.3369950198665971
2783,0,0.0,0.0,0.0767482660918254,0.0134918820032014,0.0,0.0178847017914004,0.2098847557577174
2784,0,0.0,0.0,0.0219412417988876,0.0601417790990167,0.0,0.0767254683623434,0.1014185289728699
2785,0,0.0,0.0,0.1834170350005643,0.0008384785425718,0.0416666666666666,0.3543827775498642,0.0099422879847539
2786,0,0.0024271844660194,0.0,0.1481001709784304,0.0429910816373199,0.0,0.7786829201586278,0.0098164362381115
2787,0,0.0048543689320388,0.0,0.1635054094466987,0.4890616662855401,0.0416666666666666,0.0946199378772783,0.0047823663724132
2788,0,0.0,0.0,0.026488571226268,0.4652793658053206,0.0,0.763748070874602,0.0710882580320382
2789,0,0.0072815533980582,0.0,0.067853020525279,0.5340346062962117,0.0,0.1845611361816015,0.0221139497671742
2790,0,0.0024271844660194,0.05,0.0998126125211956,0.7975455446299261,0.0,0.1446502178202348,0.0060948203016846
2791,0,0.0,0.0,0.1293768366854942,0.0085372360698223,0.0,0.1253784992869561,0.0906312364035166
2792,0,0.0,0.0,0.2037921920866962,0.5553014711487156,0.0,0.1099259606556096,0.0095827115657755
2793,0,0.0,0.0,0.072417529680388,0.0392560408567726,0.0,0.7744632635917873,0.0082342999946063
2794,0,0.0,0.0,0.0206114987610526,0.0922326396829026,0.0,0.3826994080759538,0.1523705075421154
2795,0,0.0,0.0,0.1497210060384334,0.0352923241100693,0.0,0.3259977729590342,0.4279678538681433
2796,0,0.0,0.0,0.0311256526891652,0.0225626953273877,0.0,0.4478696594971576,0.4057280523543266
2797,0,0.0,0.0,0.090492690507526,0.4696242091622837,0.0,0.7653597452577703,0.0693982488628395
2798,0,0.0024271844660194,0.0,0.0681847337728239,0.282033691592347,0.0,0.4655980777120084,0.2933424426026141
2799,0,0.0072815533980582,0.0,0.1435632778342496,0.0024392103056635,0.0416666666666666,0.0015335325948934,0.1382751119181604
2800,0,0.0,0.0,0.1708355336497079,0.1351474959981706,0.0,0.3072632792201449,0.4453353949048021
2801,0,0.0,0.0,0.0893092159926888,0.0092994892903422,0.0,0.0214010822637676,0.5886625555096098
2802,0,0.0,0.0,0.0863828821835144,0.0080036588154584,0.0,0.282365351931079,0.0075331259775983
2803,0,0.0,0.0,0.0405549148391262,0.005107096577483,0.0,0.4220926370899998,0.3452652775031013
2804,0,0.0,0.0,0.2071242564750313,0.053129049470234,0.0,0.1438394967668835,0.5427626256270114
2805,0,0.0024271844660194,0.0,0.134473596283784,0.0132632060370455,0.0,0.2990193205571509,0.0592042573848007
2806,0,0.0024271844660194,0.0,0.238379640192278,0.0106715450872779,0.0416666666666666,0.3888237707319932,0.0059509897340932
2807,0,0.0,0.0,0.1735711243136337,0.0045735193231191,0.0833333333333333,0.0027251948660845,0.3348195825317775
2808,0,0.0,0.0,0.0350065050155974,0.0191325558350484,0.0,0.0226611185996991,0.329857427949875
2809,0,0.0024271844660194,0.0,0.0747575049319465,0.0073176309169906,0.0,0.0219969133993631,0.2582118264684201
2810,0,0.0,0.0,0.1405736840930653,0.0060980257641588,0.0,0.0013479458477407,0.4588554682583916
2811,0,0.0024271844660194,0.0,0.0874366256702702,0.0607515816754325,0.0,0.0986344722498974,0.0198306395066611
2812,0,0.0048543689320388,0.0,0.0907922921144568,0.0036588154584953,0.0416666666666666,0.0055382992439781,0.3363657611333848
2813,0,0.0,0.0,0.0133542679822377,0.6299260614376097,0.0,0.5599542870538592,0.1671131407202316
2814,0,0.0,0.0,0.0131037971854468,0.0406280966537083,0.0,0.2236613334896169,0.720986677693677
2815,0,0.0,0.0,0.1371399863621862,0.0106715450872779,0.0,0.0280626697141964,0.2801459880261052
2816,0,0.0072815533980582,0.0,0.1257275092878906,0.0066316030185227,0.0,0.1857430307292582,0.6619981661602633
2817,0,0.0024271844660194,0.0,0.0845836669598994,0.0603704550651726,0.0,0.0739709703256559,0.126822602973697
2818,0,0.0,0.0,0.192714478865804,0.1347663693879106,0.0,0.3474769970110766,0.9658222613760992
2819,0,0.0072815533980582,0.0,0.1439423557517005,0.0057931244759509,0.0416666666666666,0.0004493152825802,0.6257528631272362
2820,0,0.0,0.0,0.0292821234015026,0.2561933074167238,0.0,0.3867237101721073,0.1800399129825066
2821,0,0.0024271844660194,0.0,0.0884969520433519,0.0026678862718194,0.4166666666666666,0.0044345464845963,0.3546861796803365
2822,0,0.0,0.0,0.0704794316111164,0.3836420458876439,0.0,0.3430229150794116,0.1414933208680175
2823,0,0.0,0.0,0.2515821806726137,0.0216479914627639,0.0,0.0584402899060345,0.4547383182610884
2824,0,0.0,0.0,0.1072631553765081,0.0026678862718194,0.0,0.231133641993397,0.0050880063285449
2825,0,0.0024271844660194,0.0,0.1794827167925095,0.0045735193231191,0.0833333333333333,0.3635253667780187,0.0102119702989877
2826,0,0.0024271844660194,0.0,0.071092603388645,0.0041161673908072,0.0416666666666666,0.2455605696536365,0.3882166807500764
2827,0,0.0,0.0,0.0847284904590696,0.1799679853647381,0.0,0.0558225399988278,0.0315887884072562
2828,0,0.0,0.0,0.1998167709786552,0.0008384785425718,0.0833333333333333,0.4799761667545762,0.0051059851494938
2829,0,0.0024271844660194,0.0,0.2066355173048828,0.3603170973397362,0.0416666666666666,0.0683056906757311,0.0082522788155552
2830,0,0.0024271844660194,0.0,0.0048700514155533,0.5826663617653784,0.0,0.59361386235324,0.1030006652163751
2831,0,0.0,0.0,0.0149177837637443,0.0880402469700434,0.0,0.6686592822676747,0.0135560309954873
2832,0,0.0,0.0,0.1548526067667897,0.0927662169372665,0.0,0.0199456914571489,0.0415850128548569
2833,0,0.0,0.0,0.0158965465696659,0.0314048326854181,0.0,0.2159252964504092,0.5953866345445066
2834,0,0.0,0.0,0.0630359533167391,0.4975989023553624,0.0,0.5685596514876243,0.1576383020801496
2835,0,0.0048543689320388,0.05,0.094528802616328,0.0080798841375104,0.0,0.3728242395827228,0.0109491019578936
2836,0,0.0048543689320388,0.0,0.1200525796003417,0.3622227303910359,0.0,0.9236261696848932,0.0616853346757519
2837,0,0.0024271844660194,0.0,0.1744845399309053,0.133089412302767,0.0,0.2183086209927914,0.4516100034159759
2838,0,0.0,0.0,0.0864116221018642,0.0523667962497141,0.0,0.3724432983648831,0.2405386454756297
2839,0,0.0,0.0,0.2182811248900377,0.004878420611327,0.0833333333333333,0.754976655140753,0.0053756674637277
2840,0,0.0024271844660194,0.0,0.1570011966402874,0.5285463831084687,0.0416666666666666,0.1035867080818144,0.0084140882040955
2841,0,0.0,0.0,0.0330356530728993,0.0220291180730238,0.0,0.4888647951708375,0.4605095197856924
2842,0,0.0,0.0,0.4208270642044959,0.015549965698605,0.0,0.0331614213991287,0.1192175617123029
2843,0,0.0,0.0,0.1023094531371547,0.0843052061894961,0.0,0.1448944109085936,0.3770158752988979
2844,0,0.0,0.0,0.0299486005024508,0.0327768884823538,0.0,0.3461485866104046,0.0729400765897772
2845,0,0.0,0.0,0.0250676311290886,0.0108239957313819,0.0416666666666666,0.1940260602863896,0.0242174718181981
2846,0,0.0024271844660194,0.05,0.1265005970356781,0.3550575501181492,0.0,0.0626990173670124,0.0104816526132216
2847,0,0.0,0.0,0.0563450113201561,0.0058693497980028,0.0,0.2230264314598839,0.0917459233023498
2848,0,0.0,0.0,0.0850473590503688,0.0426099550270599,0.0,0.0321162749809529,0.4385034429442117
2849,0,0.0,0.0,0.1258228808605149,0.0063267017303148,0.0,0.472611303209674,0.2778626777655921
2850,0,0.0024271844660194,0.0,0.1194503257806219,0.0062504764082628,0.0,0.0041317470550313,0.0274536595890041
2851,0,0.0024271844660194,0.0,0.2459477116522386,0.0089945880021343,0.0833333333333333,0.1822461857039598,0.6594271947645673
2852,0,0.0048543689320388,0.05,0.1052961568306838,0.0003811266102599,0.0,0.2725292543319854,0.0025709713956958
2853,0,0.0,0.05,0.111996732319451,0.1033615367024925,0.0,0.3177831174666432,0.0301145250894446
2854,0,0.0,0.0,0.2917162724614905,0.0121960515283177,0.0416666666666666,0.3893023891851765,0.0061487567645313
2855,0,0.0,0.0,0.1259196974569668,0.0126534034606296,0.0,0.2115591240305534,0.2215889681954657
2856,0,0.0072815533980582,0.0,0.1017486233338273,0.0041923927128592,0.0416666666666666,0.404696321475317,0.0029485266356232
2857,0,0.0072815533980582,0.0,0.1278712824152963,0.0109002210534339,0.0,0.0133231749008576,0.1775228780496575
2858,0,0.0,0.0,0.0461742913884126,0.0058693497980028,0.0,0.9558889605188616,0.025637798673163
2859,0,0.0048543689320388,0.0,0.1963825915731669,0.1032853113804405,0.0,0.1321670671433316,0.6169432408622643
2860,0,0.0,0.0,0.1729683888193047,0.058388596691821,0.0,0.3382074273769755,0.0159472141816939
2861,0,0.0024271844660194,0.0,0.1263422866474499,0.0083085601036664,0.0416666666666666,0.0050694485143292,0.3179015120188418
2862,0,0.0,0.0,0.0386103944417319,0.042533729705008,0.0,0.0244974506241575,0.6251236043940239
2863,0,0.0,0.0,0.1249121947326954,0.2898848997637015,0.0,0.491287190607357,0.0837813056219773
2864,0,0.0024271844660194,0.0,0.2378734001779948,0.0042686180349111,0.0,0.3308523315556076,0.0234084248754966
2865,0,0.0,0.0,0.1764918385857005,0.0150163884442411,0.0,0.089218386762781,0.4104385034429442
2866,0,0.0,0.0,0.0324486522824713,0.026297736107935,0.0,0.0240090644474398,0.1454127038348825
2867,0,0.0,0.0,0.0773977240232481,0.0033539141702873,0.0,0.1418664166129442,0.2286366660074432
2868,0,0.0,0.05,0.2015127472776955,0.0022105343395075,0.0416666666666666,0.2313192287405497,0.2665539993887201
2869,0,0.0,0.0,0.1135006810076183,0.4134461468099703,0.0,0.6431264529488757,0.0412793728987253
2870,0,0.0,0.0,0.1823965270618442,0.1474959981705922,0.0,0.0394616030787864,0.0290357958325093
2871,0,0.0194174757281553,0.05,0.2014515746023254,0.0022867596615595,0.0416666666666666,0.7945164000078142,0.0056992862408083
2872,0,0.0,0.0,0.0621414835674298,0.3016998246817593,0.0,0.1151028541288167,0.1447474874597724
2873,0,0.0,0.0,0.0260847673455442,0.1885052214345605,0.0,0.6100236378909532,0.0537027381744305
2874,0,0.0072815533980582,0.0,0.1167161801405237,0.0066316030185227,0.0416666666666666,0.1176229268006798,0.1831322701857212
2875,0,0.0097087378640776,0.0,0.1399576222678814,0.0044210686790151,0.0,0.34402899060345,0.0146886967152694
2876,0,0.0024271844660194,0.0,0.0155367356365835,0.0470310237060751,0.0,0.2903944206763172,0.0468168497509933
2877,0,0.0024271844660194,0.0,0.0619264961335176,0.0040399420687552,0.3333333333333333,0.001523764871359,0.3599359953974218
2878,0,0.0,0.0,0.107730058631039,0.0845338821556521,0.0,0.2271484107913809,0.0184103126516963
2879,0,0.0,0.0,0.0059846464612731,0.3728942754783139,0.0,0.6400593877590889,0.0522644324985167
2880,0,0.0048543689320388,0.0,0.1663285043312983,0.005107096577483,0.0,0.0017581902361835,0.1846245123244817
2881,0,0.0048543689320388,0.0,0.1749562599315283,0.0077749828493025,0.0,0.0010744495887788,0.1242156739361032
2882,0,0.0,0.0,0.0178910005682154,0.0223340193612318,0.0,0.1522397390064271,0.1916362524945614
2883,0,0.0,0.0,0.0923564501287757,0.0003811266102599,0.0,0.1240598566098185,0.0924291184984088
2884,0,0.0024271844660194,0.0,0.1051238778787885,0.0139492339355133,0.0,0.3220223094805525,0.0029485266356232
2885,0,0.0,0.0,0.0571895474683102,0.0711944507965546,0.0,0.6273808826114986,0.0123874076338073
2886,0,0.0,0.0,0.0431460031202881,0.0837716289351322,0.0,0.1901678094903202,0.1951061649377033
2887,0,0.0,0.0,0.1321172440955122,0.0121198262062657,0.0,0.0173572447205454,0.273026374930332
2888,0,0.0,0.0,0.4643836146500369,0.7999847549355896,0.0,0.1451386039969524,0.0068139731396415
2889,0,0.0048543689320388,0.0,0.066954697379096,0.0915466117844348,0.0,0.3247377366231026,0.5594649502885601
2890,0,0.0,0.0,0.1444946759702652,0.7832151840841528,0.25,0.1406063802770126,0.0064903543625609
2891,0,0.0097087378640776,0.1,0.0884807356648418,0.0106715450872779,0.0,0.00083025650042,0.3539130903795329
2892,0,0.0048543689320388,0.0,0.0522146515461514,0.0282795944812866,0.0,0.8481118990408095,0.0076589777242408
2893,0,0.0024271844660194,0.0,0.0502057473093254,0.0553395838097416,0.0,0.3687608665924319,0.0143830567591377
2894,0,0.0072815533980582,0.0,0.1095244571085619,0.0067078283405747,0.0833333333333333,0.2651155521694114,0.0177630750975351
2895,0,0.0,0.0,0.2102150018841505,0.0116624742739538,0.0,0.00890816386333,0.2150806350119559
2896,0,0.0024271844660194,0.0,0.1621038968920909,0.3371445994359326,0.0,0.0653265349977534,0.0074072742309559
2897,0,0.0,0.0,0.0144033552811045,0.026297736107935,0.0,0.557707710640958,0.2881465633483756
2898,0,0.0,0.0,0.0542693148708526,0.1085448586020276,0.0,0.2505909472738283,0.039499469624782
2899,0,0.0024271844660194,0.0,0.2587551183948162,0.0019818583733516,0.0416666666666666,0.0025591435660005,0.3020621707628413
2900,0,0.0024271844660194,0.0,0.2368638101970835,0.5552252458266637,0.0,0.1069077340834945,0.0047284299095665
2901,0,0.0,0.0,0.2242378342239764,0.0471834743501791,0.0,0.0610971107073785,0.412326279642581
2902,0,0.0,0.0,0.0863308613257194,0.0054119978656909,0.0,0.0359061517122819,0.3114471152981787
2903,0,0.0,0.0,0.1141915629554333,0.0644103971339278,0.0,0.0065541424915509,0.1028748134697326
2904,0,0.0048543689320388,0.0,0.192560985223668,0.0039637167467032,0.0833333333333333,0.3555158334798492,0.0037575735783247
2905,0,0.0,0.0,0.0719930137914679,0.0381888863480448,0.0,0.4830236964972944,0.0377735028136854
2906,0,0.0024271844660194,0.0,0.1899440470718117,0.0468023477399192,0.0,0.0031061360839242,0.0823609787670124
2907,0,0.0,0.0,0.0117563927452739,0.1984145133013187,0.0,0.3560237551036355,0.0876107944840977
2908,0,0.0,0.0,0.0833367719548491,0.377772696089641,0.0,0.0911133251284455,0.0160011506445407
2909,0,0.0,0.0,0.1058854054359548,0.0022867596615595,0.0,0.0063978589150012,0.3760090613257582
2910,0,0.0,0.0,0.0916135473231656,0.0340727189572376,0.0,0.6029322706050128,0.0350227432085003
2911,0,0.0,0.0,0.0507092578341565,0.0952054272429301,0.0,0.394655101682002,0.2314054044335772
2912,0,0.0024271844660194,0.0,0.1172415265809724,0.0891074014787712,0.0,0.1948074781691379,0.0397691519390158
2913,0,0.0024271844660194,0.0,0.0848638410242585,0.0330817897705617,0.0833333333333333,0.3202641192443689,0.2213732223440787
2914,0,0.0,0.0,0.0300815426945937,0.2153365347968595,0.0,0.6518294946179843,0.1816939645098074
2915,0,0.0024271844660194,0.05,0.1328556512714363,0.3728942754783139,0.0,0.0652679286565473,0.0056813074198594
2916,0,0.0,0.0,0.1738053787319145,0.5378458723988109,0.0,0.0908886674871554,0.0078028082918322
2917,0,0.0072815533980582,0.0,0.1103498868305505,0.6572909520542725,0.125,0.1097208384613881,0.0067240790348968
2918,0,0.0,0.0,0.0367395702595471,0.0692125924232029,0.0,0.8267205845005763,0.0193272325200913
2919,0,0.0024271844660194,0.0,0.1338316845879057,0.1013796783291409,0.0,0.2699408075953818,0.0354182772693766
2920,0,0.0,0.0,0.0722897253507434,0.0117386995960057,0.0,0.0046689718494207,0.2675967710037575
2921,0,0.0,0.0,0.091880876731279,0.1510023629849836,0.0,0.6068588954658227,0.0594739396990345
2922,0,0.0,0.0,0.0277674173137296,0.1731839317021114,0.0,0.508742112563246,0.0823070423041657
2923,0,0.0,0.0,0.2683706280603397,0.0194374571232563,0.0,0.2641778507101135,0.7298861940633934
2924,0,0.0,0.0,0.0888103616557468,0.1048098178214803,0.0,0.5199945300748208,0.062368529871811
2925,0,0.0024271844660194,0.0,0.058606794726819,0.2481134232792133,0.0,0.1375783859813631,0.0365509429891587
2926,0,0.0,0.0,0.0147882132938659,0.0600655537769647,0.0,0.4846549063275313,0.1435608852771435
2927,0,0.0,0.0,0.0942937454070318,0.0507660644866224,0.0,0.0506358788020863,0.3163013969543877
2928,0,0.0,0.0,0.0668455178010076,0.0380364357039408,0.0,0.0143097149778272,0.5448841264989842
2929,0,0.0024271844660194,0.05,0.0955470627402051,0.0058693497980028,0.0,0.0015921389360995,0.3973319429711799
2930,0,0.0,0.0,0.0502956599030453,0.0941382727342023,0.0,0.39913848678427,0.3204005681307419
2931,0,0.0,0.0,0.0513028415109104,0.0279746931930787,0.0,0.1522397390064271,0.5508890526959243
2932,0,0.0,0.0,0.0421873100897504,0.010442869121122,0.0,0.6479810115454492,0.0108232502112511
2933,0,0.0,0.0,0.0217671967067585,0.0030490128820794,0.0,0.3429838441852741,0.1793207601445497
2934,0,0.0024271844660194,0.0,0.1520287090911747,0.0714231267627105,0.0,0.1622321201820703,0.5679509537764514
2935,0,0.0048543689320388,0.0,0.1025978156698704,0.0045735193231191,0.0416666666666666,0.32228603801598,0.0080185541432192
2936,0,0.0,0.0,0.1009573925090928,0.05297659882613,0.0,0.4405634022934615,0.3531220222577803
2937,0,0.0,0.0,0.1814697851137177,0.004878420611327,0.125,0.2378733712321006,0.3809891947286097
2938,0,0.0,0.0,0.1199735849644307,0.0061742510862108,0.0,0.7995272421809373,0.0133223063231513
2939,0,0.0097087378640776,0.0,0.0205235128657696,0.2191478008994588,0.0,0.3680868936685616,0.1879685730209813
2940,0,0.0024271844660194,0.0,0.1635925925509664,0.042533729705008,0.0,0.0907616870812088,0.4572733320148864
2941,0,0.0024271844660194,0.0,0.2088272973350067,0.5093376019513682,0.0833333333333333,0.0952255367364082,0.0108232502112511
2942,0,0.0,0.0,0.0643931518072993,0.0791981096120131,0.0,0.2626052472210827,0.0233544884126498
2943,0,0.0024271844660194,0.0,0.3952348894259739,0.0021343090174555,0.0,0.0575221238938053,0.1579079843943834
2944,0,0.0,0.0,0.2633872225534181,0.010595319765226,0.0,0.0332786340815409,0.4303410582334011
2945,0,0.0024271844660194,0.0,0.1408185353527487,0.0083085601036664,0.0416666666666666,0.3512278028482682,0.0133043275022024
2946,0,0.0048543689320388,0.0,0.1345208003954869,0.0061742510862108,0.0833333333333333,0.0087909511809177,0.4359144927275669
2947,0,0.0024271844660194,0.0,0.0419461516687375,0.0178367253601646,0.0,0.289173455234523,0.8517646212761368
2948,0,0.0024271844660194,0.0,0.0560088024429251,0.1731839317021114,0.0,0.763083865674266,0.0659463152406465
2949,0,0.0024271844660194,0.0,0.1580605596641507,0.0092994892903422,0.125,0.2836058528199418,0.0161270023911831
2950,0,0.0,0.0,0.038402953243364,0.0185227532586325,0.0,0.5356228877297857,0.3987882274680426
2951,0,0.0,0.0,0.1544637347989514,0.0655537769647076,0.0,0.3457578776690305,0.0228870390679779
2952,0,0.0048543689320388,0.0,0.106915225750453,0.0086896867139263,0.0416666666666666,0.0044931528258024,0.3428740943168947
2953,0,0.0024271844660194,0.0,0.1168190979486923,0.7634728256726885,0.0,0.1243333528687804,0.0077488718289854
2954,0,0.0048543689320388,0.0,0.0453442054785348,0.0056406738318469,0.0,0.3607024946765907,0.2257960122975135
2955,0,0.0024271844660194,0.0,0.0783209336909071,0.0548060065553777,0.0,0.114780519252183,0.2538789306197299
2956,0,0.0024271844660194,0.0,0.1459360069592347,0.3148105800747008,0.0,0.1077086874133114,0.0052857733589831
2957,0,0.0,0.0,0.1133316132197844,0.0160073176309169,0.0,0.2563539041590967,0.0267345067510472
2958,0,0.0,0.0,0.181958042609257,0.0082323347816144,0.0,0.0190861317861259,0.2955538375793315
2959,0,0.0,0.0,0.0278354939918317,0.0517569936732982,0.0,0.4922346597901893,0.1522985922583197
2960,0,0.0024271844660194,0.0,0.1125639844509013,0.0073176309169906,0.0416666666666666,0.122360272714841,0.0311033602416353
2961,0,0.0072815533980582,0.0,0.1355668370884953,0.0067840536626267,0.0,0.3639551466135303,0.0045306628791283
2962,0,0.0339805825242718,0.0,0.2781839454320469,0.0124247274944736,0.0416666666666666,0.0088886284162613,0.0728322036640837
