,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
3789,1,-0.1338202712718824,-0.196625312466411,0.1806428862632761,-0.4881902497402126,0.3518259327366531,-0.5096997433450914,-0.5090341533544943
3790,1,-0.1818505538099537,-0.196625312466411,-0.3555142274583947,-0.2960811824102728,-0.3749755485986946,-0.3856684258152756,-0.7954103044580969
3791,1,-0.1338202712718824,-0.196625312466411,-0.6639099990605811,-0.5133848815211883,-0.3749755485986946,2.4345190727725017,-0.9544601438878068
3792,1,-0.1818505538099537,-0.196625312466411,-0.5279805394838284,-0.4598462889866149,0.3518259327366531,2.1744912475602463,-0.9337145126578448
3793,1,-0.0377597061957398,-0.196625312466411,0.2559788237938243,-0.5858194478914935,0.3518259327366531,2.107783357362937,-0.9573991083120514
3794,1,-0.1818505538099537,-0.196625312466411,-0.1750183860250472,0.2851949651079527,-0.3749755485986946,2.183601996924826,-0.8407049326435143
3795,1,-0.1818505538099537,-0.196625312466411,-0.6795980038466268,-0.1687583110885562,-0.3749755485986946,2.2096829833032583,-0.8861724410891814
3796,1,-0.0857899887338111,-0.196625312466411,0.3083912029575806,-0.5768213651125736,-0.3749755485986946,2.12627856959232,-0.9673397232764084
3797,1,-0.1818505538099537,-0.196625312466411,-0.2677739138139564,0.6343205769300448,-0.3749755485986946,2.1436007239636026,-0.7930764209447262
3798,1,-0.1818505538099537,0.9162924185641296,0.1407346289203407,-0.5565756788600039,-0.3749755485986946,2.114117869796679,-0.7121684591478737
3799,1,-0.1818505538099537,-0.196625312466411,-1.0566287963877632,0.3400832700593641,-0.3749755485986946,2.084009384772102,-0.9009537033405294
3800,1,-0.0377597061957398,-0.196625312466411,-1.139511494104681,0.4777539365768385,-0.3749755485986946,2.1431315008203624,-0.8391490103012671
3801,1,-0.1818505538099537,-0.196625312466411,-0.2298904943217122,-0.3586178577237661,-0.3749755485986946,2.656383415667891,-0.897323217875286
3802,1,-0.1818505538099537,-0.196625312466411,-0.3697399601808377,1.1854531471388887,-0.3749755485986946,2.1495442171113117,-0.9544601438878068
3803,1,-0.1818505538099537,-0.196625312466411,-0.8054331978820022,-0.3973096136731217,-0.3749755485986946,2.2156655783795705,-0.9507432182924386
3804,1,-0.1338202712718824,-0.196625312466411,-0.4803639339092957,1.260137234203924,-0.3749755485986946,2.0041241446354645,-0.633075740083643
3805,1,-0.0857899887338111,-0.196625312466411,-0.9006684039452063,0.8318284939273366,-0.3749755485986946,1.8046261049011896,-0.7791595599946265
3806,1,-0.1338202712718824,-0.196625312466411,-0.5472773439466234,0.8286791649547146,-0.3749755485986946,1.9348355271503344,-0.5024647034650063
3807,1,-0.0857899887338111,-0.196625312466411,-0.8845674519324679,0.3693270390908538,-0.3749755485986946,2.580134654891365,-0.7593647701960377
3808,1,-0.1818505538099537,-0.196625312466411,-0.4004736074002961,0.3135389258615504,-0.3749755485986946,2.7701309259750264,-0.7156260643528675
3809,1,-0.1818505538099537,-0.196625312466411,-0.9058811145893998,-0.5763714609736277,1.8054288954073487,-0.948736197703468,1.5674306525044683
3810,1,0.0583008588804027,0.9162924185641296,-0.1257440068013278,-0.5835699271967636,10.527046671431522,-1.0626401157250172,0.7966440121812491
3811,1,0.0102705763423314,0.9162924185641296,0.1916767563639398,-0.5907683934198995,1.8054288954073487,-1.058456209364459,0.8108201935217232
3812,1,-0.1818505538099537,-0.196625312466411,-0.3321358286679993,-0.5646739533610318,-0.3749755485986946,-0.9034170624521892,0.2468847845872519
3813,1,-0.1818505538099537,-0.196625312466411,0.2931141504840889,-0.5750217485567897,1.078627414072001,1.949342342662176,-0.9842819887808774
3814,1,-0.1818505538099537,-0.196625312466411,-0.1336139430781526,2.4721789845244344,-0.3749755485986946,1.897688694977155,-0.8007695925258371
3815,1,-0.0857899887338111,-0.196625312466411,0.2780605283941219,-0.5628743368052478,-0.3749755485986946,-1.0642432947977545,0.0070134234908144
3816,1,-0.1818505538099537,-0.196625312466411,0.2099302207322407,-0.5795207899462497,-0.3749755485986946,-0.9946027599551938,0.1687429069543944
3817,1,-0.1818505538099537,-0.196625312466411,-0.5792937209572094,-0.4225042454540973,-0.3749755485986946,-1.0258060989806643,-0.1514313350280215
3818,1,-0.0377597061957398,0.9162924185641296,0.0093356193523761,-0.5840198313357096,3.259031858078044,-1.0683098953725023,-0.029464311421869
3819,1,-0.1338202712718824,-0.196625312466411,-0.3376437866047073,-0.5745718444178437,3.259031858078044,-1.0536466721462474,-0.0635217226910569
3820,1,-0.1818505538099537,-0.196625312466411,1.1675887529729896,-0.5547760623042199,1.078627414072001,-1.0529428374313872,-0.0915283248515058
3821,1,-0.1818505538099537,-0.196625312466411,0.2862755848169266,-0.5385795133021641,-0.3749755485986946,-0.8893403681549845,-0.1219552506554503
3822,1,-0.1818505538099537,-0.196625312466411,0.3346203340520527,-0.4076574088688795,-0.3749755485986946,-0.7340666096710947,-0.5544152216700364
3823,1,-0.1818505538099537,-0.196625312466411,-0.6575960958118737,-0.552976445748436,-0.3749755485986946,-0.8543832439835926,-0.5106765158268662
3824,1,-0.1338202712718824,-0.196625312466411,-0.3413283930187239,-0.1944028470084779,-0.3749755485986946,-0.824548472459239,-0.5898556750212218
3825,1,-0.1338202712718824,-0.196625312466411,-0.8015291509127384,-0.5439783629695161,-0.3749755485986946,-0.8544223459121959,-0.2649272258819395
3826,1,-0.1338202712718824,0.9162924185641296,0.6668513397823768,-0.3775138315594978,-0.3749755485986946,-0.965862842431734,1.7089331455188352
3827,1,-0.1818505538099537,-0.196625312466411,-0.7151573483673879,-0.5880689685862235,-0.3749755485986946,-0.8595838004878377,-0.2644085851011905
3828,1,-0.1818505538099537,-0.196625312466411,-0.2729028380643281,-0.541728842274786,-0.3749755485986946,-1.0535684682890407,-0.5703202056130074
3829,1,-0.1338202712718824,-0.196625312466411,-0.1341326207541918,-0.548477404358976,-0.3749755485986946,-1.013684501113627,-0.8563505961961108
3830,1,-0.1818505538099537,-0.196625312466411,-0.5427768176499145,-0.3847122977826338,-0.3749755485986946,0.0360849761004219,0.3560586689349277
3831,1,0.2023917064946165,0.9162924185641296,-0.0901028708008836,-0.54127893813584,1.078627414072001,0.190498492155038,0.0019134558134487
3832,1,-0.1338202712718824,-0.196625312466411,1.0304763093120397,-0.4697441800434268,0.3518259327366531,0.189481842011351,0.0470352037386164
3833,1,-0.1818505538099537,-0.196625312466411,-0.6675586970201027,-0.2375936443472934,-0.3749755485986946,0.0383137860308127,-0.0177948938550153
3834,1,-0.1338202712718824,-0.196625312466411,-0.1755450433576408,-0.0387360149331636,0.3518259327366531,-0.521156608425872,-0.4160245733401639
3835,1,-0.0857899887338111,-0.196625312466411,-0.1327521401702722,-0.5295814305232441,-0.3749755485986946,-0.6015110717057494,-0.2336358987767466
3836,1,-0.0377597061957398,-0.196625312466411,-0.0630797638792438,-0.5768213651125736,1.078627414072001,-0.6105045152845191,-0.1838463838248374
3837,1,-0.1338202712718824,-0.196625312466411,1.3620210645786812,-0.5376797050242721,-0.3749755485986946,-1.0517306776446833,1.2355005528250735
3838,1,-0.1818505538099537,-0.196625312466411,-0.9114389453795732,0.6568157838773446,-0.3749755485986946,0.33271220648541,0.7505714228247081
3839,1,-0.1818505538099537,-0.196625312466411,-0.9736982207315188,-0.5754716526957356,-0.3749755485986946,0.7220110076603298,1.150184144391854
3840,1,-0.1818505538099537,-0.196625312466411,3.1839362490903595,-0.5147345939380263,-0.3749755485986946,0.5524650452362185,0.3174199307691232
3841,1,-0.1818505538099537,-0.196625312466411,-0.5434371342297951,-0.5646739533610318,1.078627414072001,-0.1600893997025684,0.7858389959156438
3842,1,-0.1818505538099537,-0.196625312466411,0.1601351689183436,-0.455797151736101,-0.3749755485986946,-0.2456835214152944,-0.3141981000530996
3843,1,1.2110276397941135,-0.196625312466411,0.1159498156622237,-0.5489273084979219,-0.3749755485986946,-1.0525518181453537,1.0876879303115932
3844,1,-0.0377597061957398,-0.196625312466411,0.2054855520314129,-0.5313810470790281,0.3518259327366531,-1.0645170082979778,1.008940971767862
3845,1,0.1543614239565452,0.9162924185641296,-0.4967401840731626,-0.5736720361399517,-0.3749755485986946,-1.0576350688637888,1.3243610065934115
3846,1,-0.0377597061957398,0.9162924185641296,0.0922881390641453,-0.5646739533610318,1.078627414072001,-0.9917483191671496,0.4599597053449882
3847,1,-0.1338202712718824,-0.196625312466411,-0.0962511961760862,-0.5718724195841677,1.078627414072001,-1.0532947547888172,1.3183966376147973
3848,1,0.0583008588804027,-0.196625312466411,0.093688568789451,-0.5322808553569202,3.259031858078044,-1.0328053442006635,1.1588281574043384
3849,1,-0.0857899887338111,0.9162924185641296,-0.1787149619238954,-0.5750217485567897,1.078627414072001,-1.0329226499864737,1.17170773679294
3850,1,-0.0857899887338111,-0.196625312466411,0.3197283000073133,-0.5763714609736277,1.078627414072001,-1.031280368985133,1.178277186682428
3851,1,1.2110276397941135,-0.196625312466411,0.1159498156622237,-0.5489273084979219,-0.3749755485986946,-1.0525518181453537,1.0876879303115932
3852,1,-0.0857899887338111,-0.196625312466411,-0.0469409084978718,-0.5669234740557618,1.078627414072001,-1.056892132220325,1.0912319756467117
3853,1,-0.1818505538099537,-0.196625312466411,1.1148392333198078,0.078239061192795,-0.3749755485986946,-0.9374357403371008,0.7993236562151192
3854,1,-0.0377597061957398,-0.196625312466411,0.1861249103161823,-0.5268820056895682,0.3518259327366531,-1.040860341492953,1.0830201632848515
3855,1,-0.1818505538099537,-0.196625312466411,-0.2533925777887016,-0.2326446988188875,-0.3749755485986946,-0.957416825853411,0.1231025182484776
3856,1,-0.0857899887338111,-0.196625312466411,-0.2412535252552468,-0.5696228988894377,0.3518259327366531,-1.01278515675575,1.0926150177287093
3857,1,0.2984522715707591,-0.196625312466411,0.4268771333063089,-0.5817703106409796,1.078627414072001,-1.047898688641555,1.1993685784328896
3858,1,0.2984522715707591,-0.196625312466411,0.4268771333063089,-0.5817703106409796,1.078627414072001,-1.047898688641555,1.1993685784328896
3859,1,-0.1338202712718824,-0.196625312466411,0.3774351812949461,-0.5813204065020336,1.078627414072001,-1.0357379888459146,1.1205351797590333
3860,1,-0.1818505538099537,-0.196625312466411,0.8752899435552642,-0.2281456574294275,0.3518259327366531,-1.0351905618454678,0.9832682531207836
3861,1,-0.1818505538099537,-0.196625312466411,-0.7521590158103655,-0.366266228085848,-0.3749755485986946,-0.816649882881363,-0.1974174842544376
3862,1,-0.1818505538099537,-0.196625312466411,-0.0050257675314925,-0.4832413042118067,-0.3749755485986946,-1.027331074196195,0.5954113892506162
3863,1,-0.1818505538099537,-0.196625312466411,-0.2862348492526729,-0.455347247597155,0.3518259327366531,-0.9957367158846908,1.9328995226723016
3864,1,-0.1338202712718824,-0.196625312466411,-1.0180292027197573,-0.0733786336320052,-0.3749755485986946,-1.038279614205132,1.7604514630732413
3865,1,-0.1338202712718824,-0.196625312466411,1.3785409485605282,-0.5777211733904657,0.3518259327366531,-1.0185722421890453,1.0748083509229918
3866,1,-0.1818505538099537,-0.196625312466411,0.0242216686546997,-0.0823767164109251,-0.3749755485986946,-0.880034109147388,0.7012141085234231
3867,1,-0.1818505538099537,-0.196625312466411,0.2941435261796128,-0.4081073130078255,-0.3749755485986946,-0.9592546164977684,1.0235493537589602
3868,1,-0.0377597061957398,-0.196625312466411,-0.2821133566423003,-0.3838124895047418,-0.3749755485986946,-0.9648852942166504,0.9979630752420068
3869,1,-0.1818505538099537,-0.196625312466411,1.8725395417909088,-0.5286816222453522,-0.3749755485986946,-1.0319059998427866,0.4016126175107196
3870,1,-0.0857899887338111,-0.196625312466411,0.0111749301881765,-0.5804205982241416,-0.3749755485986946,-0.9486579938462614,0.2238917099740438
3871,1,-0.1818505538099537,-0.196625312466411,0.4123322143216879,-0.5642240492220858,-0.3749755485986946,-1.0582606997214423,-0.1159908816768361
3872,1,-0.1818505538099537,-0.196625312466411,-0.1776776065718171,-0.2150984373999937,-0.3749755485986946,-0.9199571782514048,0.6472754673255215
3873,1,-0.0857899887338111,-0.196625312466411,0.2971618312713329,-0.5795207899462497,0.3518259327366531,-1.049892887000326,1.1142250502599198
3874,1,-0.1338202712718824,-0.196625312466411,0.1763618005218145,-0.5660236657778698,0.3518259327366531,-1.0365591293465848,1.09209637694796
3875,1,-0.1818505538099537,-0.196625312466411,-0.093464301124445,-0.4733434131549948,-0.3749755485986946,-0.9674660215044713,1.963499328736496
3876,1,-0.1818505538099537,0.9162924185641296,0.3065937853186911,-0.4814416876560227,-0.3749755485986946,-1.0286605397687087,0.7044123933380423
3877,1,-0.1338202712718824,-0.196625312466411,0.6191170342736659,-0.5894186810030615,-0.3749755485986946,-0.112111333306262,-0.9240332180838624
3878,1,-0.1338202712718824,-0.196625312466411,0.2766800478102023,-0.5147345939380263,-0.3749755485986946,-0.9855702144478208,0.5111322623788949
3879,1,-0.1338202712718824,-0.196625312466411,-0.8513261976407741,-0.5579253912768418,-0.3749755485986946,-0.4566384262303498,-0.684594057638049
3880,1,-0.1338202712718824,-0.196625312466411,-0.6441204508055489,-0.5817703106409796,-0.3749755485986946,-0.4766977156038667,-0.8467557417522532
3881,1,-0.1818505538099537,-0.196625312466411,0.0420442315690604,-0.5705227071673298,-0.3749755485986946,-0.4945672969755961,-0.856782796846735
3882,1,-0.1338202712718824,-0.196625312466411,-1.035600406452653,-0.3401717880269803,-0.3749755485986946,-0.5117330436324654,-0.9130553215580072
3883,1,-0.1818505538099537,-0.196625312466411,-0.2822490108037259,0.0157023858793017,-0.3749755485986946,0.0893027009295768,-0.8041407576007059
3884,1,-0.1818505538099537,-0.196625312466411,-0.4125747565651172,-0.2083498753158037,-0.3749755485986946,0.4012187853984734,-0.8744165833922027
3885,1,-0.1818505538099537,-0.196625312466411,0.7085550198500632,-0.4045080798962576,-0.3749755485986946,0.3473363277830616,-0.9380365191640868
3886,1,-0.1818505538099537,-0.196625312466411,0.1189920597236072,-0.5660236657778698,-0.3749755485986946,0.3931246861775807,-0.8942978133209165
3887,1,-0.1338202712718824,-0.196625312466411,-0.3258159406768761,-0.4679445634876428,-0.3749755485986946,0.3611784105086464,-0.8904944475954234
3888,1,-0.1338202712718824,-0.196625312466411,0.3009302240791712,-0.2425425898756993,-0.3749755485986946,0.2936493798106667,-0.9157349655918774
3889,1,0.2984522715707591,0.9162924185641296,-0.5010412189560103,-0.5543261581652739,-0.3749755485986946,0.7825016912097071,-0.962585516119542
3890,1,-0.1818505538099537,-0.196625312466411,1.8388693809594137,-0.3892113391720938,-0.3749755485986946,0.327863567338595,-0.9669939627559088
3891,1,-0.1338202712718824,-0.196625312466411,-0.867177785386186,-0.5205833477443242,-0.3749755485986946,0.5474208964463868,-0.9819481052675066
3892,1,-0.1818505538099537,-0.196625312466411,0.2666276754657358,0.1790175883166979,-0.3749755485986946,0.2671382722175976,-0.780542602076624
3893,1,0.4905734017230443,0.9162924185641296,2.0102404851227496,-0.5534263498873819,-0.3749755485986946,0.0376490532445558,-0.968117684447532
3894,1,0.4905734017230443,-0.196625312466411,1.0978345852022782,-0.5700728030283837,-0.3749755485986946,0.003395763788024,-0.9202298523583692
3895,1,-0.1818505538099537,-0.196625312466411,0.2089766517739841,-0.5768213651125736,0.3518259327366531,-0.121925917385702,0.8364929121688014
3896,1,-0.1338202712718824,-0.196625312466411,0.6004965057038605,0.163720847592534,-0.3749755485986946,0.3103068013956924,-0.8221203046666732
3897,1,-0.1338202712718824,-0.196625312466411,-1.0533810761701028,0.8858169906008561,-0.3749755485986946,1.453217072542913,-0.8746759037825773
3898,1,-0.1818505538099537,-0.196625312466411,-0.6915934225621015,1.965586924071244,-0.3749755485986946,1.4048088849319698,-0.6310876170907717
3899,1,-0.1338202712718824,-0.196625312466411,-0.9301831586259726,0.5762829430060115,-0.3749755485986946,2.3115435073149766,-0.991629399841489
3900,1,-0.1818505538099537,-0.196625312466411,-0.5250759444980092,-0.002293779678538,-0.3749755485986946,-0.981542715801676,1.0366882535379365
3901,1,-0.1818505538099537,-0.196625312466411,-1.1475809217953672,-0.1453632958633644,-0.3749755485986946,2.3742238988661413,-0.8986198198271587
3902,1,-0.1818505538099537,-0.196625312466411,-0.8973907600154666,1.24933953486922,-0.3749755485986946,1.6147862415319416,-0.5557118236219091
3903,1,-0.0857899887338111,-0.196625312466411,0.0990369335950701,-0.5772712692515196,0.3518259327366531,-1.008679454252399,1.070832104937249
3904,1,-0.1818505538099537,-0.196625312466411,-0.9993548114682091,-0.5574754871378959,-0.3749755485986946,-0.9481105668458144,1.5652696492513472
3905,1,-0.1818505538099537,-0.196625312466411,-0.8820219414915987,-0.5408290339968941,-0.3749755485986946,1.6635072445717116,-0.9688956456186556
3906,1,-0.1818505538099537,-0.196625312466411,-1.0186556057592815,0.7013562936329981,-0.3749755485986946,0.3410409172779228,-0.2960456727268827
3907,1,-0.1818505538099537,-0.196625312466411,-1.1749052607519372,0.9029133478808038,-0.3749755485986946,-0.4050238804739322,-0.6903855463564135
3908,1,0.4905734017230443,4.255045611655752,1.238689487787264,-0.5543261581652739,-0.3749755485986946,0.3812376998821633,-0.9841091085206276
3909,1,-0.0377597061957398,0.9162924185641296,0.8644156665856896,-0.5655737616389238,0.3518259327366531,0.3704846695162429,-0.9780582994118888
