,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
3535,1,0.5,0.0,0.5909598629830963,-0.077954586089755,1.0,1.3387040664994416,-0.4300521700827288
3536,1,-0.5,0.0,0.2988392602602951,1.096370463078849,0.0,0.2477616859219656,1.0366016490701613
3537,1,-0.5,0.0,-0.5275855793850719,1.1085285177900948,0.0,0.2472734374523194,1.035995980563547
3538,1,-0.5,0.0,0.0488970923564254,1.0069730019667442,0.0,0.3065468016673685,0.9707489641692018
3539,1,0.0,0.0,-0.0366406536062332,1.772215269086358,0.0,0.1109300523036173,1.234985615372968
3540,1,0.0,0.0,-0.004307554832538,0.8982656892544252,0.0,0.0683303733269861,1.1218907869561028
3541,1,0.0,0.0,-0.3386224548920666,0.2345789379581619,0.0,0.7095226760898621,-0.2176277065811389
3542,1,45.5,4.0,0.4972864078931888,0.0572143751117468,1.0,0.272271759098205,2.3280520874915687
3543,1,45.5,4.0,0.4972864078931888,0.0572143751117468,1.0,0.272271759098205,2.3280520874915687
3544,1,-0.5,0.0,-0.0012126013603871,-0.0092973359556588,0.0,0.2128275079187798,2.234944319792972
3545,1,0.5,0.0,-1.045933885907078,-0.1087073127123189,0.0,0.2889454443366229,-0.3112860820130219
3546,1,1.0,0.0,0.1076553832758831,-0.0986947970677632,1.0,-0.0246321352936509,1.6367090175781518
3547,1,0.5,0.0,0.068603626964694,-0.1029858752011442,1.0,0.3708247126962911,2.4813963412116125
3548,1,1.0,0.0,0.0301493588238119,-0.0729483282674772,0.0,-0.0281963491220682,1.6392968739245943
3549,1,-0.5,1.0,0.8803062875936164,0.0450563204005006,0.0,0.3960671585769998,2.5147631698487207
3550,1,-0.5,0.0,2.193139372928234,-0.086536742356517,0.0,0.3381608900769601,2.3386237559706524
3551,1,0.0,0.0,-0.2898910377215079,2.041122832111568,0.0,0.0437226504568174,-0.2411386567924346
3552,1,-0.5,0.0,-0.1659589486851955,3.477203647416413,0.0,1.90372960799751,-0.3757622475807672
3553,1,0.0,0.0,-0.5139949266380583,1.1235472912569282,0.0,-0.2539868539099548,1.0170000137651931
3554,1,-0.5,0.0,0.501502312622907,0.138744859645986,0.0,0.2740050411654491,2.303935468773659
3555,1,0.0,0.0,0.3581421642907406,0.6315036652959056,0.0,-0.1403958474467656,1.25519291918455
3556,1,43.5,7.0,0.3887409611187657,-0.0500625782227784,0.0,0.246370177783474,2.2858204743485624
3557,1,0.5,0.0,0.3491375416886796,-0.1172894689790809,1.0,-0.1627332149330794,1.494211736203835
3558,1,0.5,0.0,0.3329930235765483,-0.1394600393348828,0.0,-0.1722540600911804,1.478629537351852
3559,1,-0.5,0.0,1.7845420645331287,0.2209905238691221,0.0,0.0472624518617524,1.671177061681831
3560,1,0.5,0.0,0.4591546776141539,-0.0436259610227069,1.0,-0.494864236409909,0.4459096728013545
3561,1,-0.5,0.0,-0.3151917536057486,0.9590559628106562,0.0,-0.4428169495456238,0.6169834955331948
3562,1,0.0,0.0,0.0600942674182562,-0.1244412658680493,3.0,-0.5216934898169678,0.6497446556636888
3563,1,3.5,0.0,1.629665728281239,-0.0765242267119613,2.0,0.0500454681387358,0.6931325450465952
3564,1,3.5,1.0,0.431204921258021,-0.1208653674235651,2.0,-0.5313363970924804,0.128484314562198
3565,1,0.5,1.0,-0.0586067157494092,-0.1358841408903987,3.0,-0.5299937138009533,0.1660908227456054
3566,1,-0.5,0.0,0.2311979593752106,-0.1151439299123904,2.0,-0.4431343110508938,0.0329538728371439
3567,1,0.0,0.0,0.0622797698701168,0.7917039156087967,0.0,-0.3001263342915209,-0.1638333310391344
3568,1,-0.5,0.0,-0.3935878415563597,-0.1087073127123189,1.0,-0.3720209214469243,0.0091125579858769
3569,1,-0.5,0.0,-0.1578778771192434,-0.0665117110674056,0.0,-0.5044339064149745,0.3120018720662931
3570,1,0.5,0.0,0.2402536945346135,0.073663507956374,0.0,-0.4866860745433351,-0.0204550772915605
3571,1,-0.5,0.0,-0.404173428432065,-0.0572143751117468,0.0,-0.404977693148043,-0.1489118614670943
3572,1,-0.5,0.0,-0.404173428432065,-0.0572143751117468,0.0,-0.404977693148043,-0.1489118614670943
3573,1,0.0,0.0,-0.8433748211611275,0.929733595565886,1.0,-0.292021409695394,0.0226024474513744
3574,1,-0.5,0.0,-0.5456688496722407,0.5099231181834436,0.0,-0.3508065254407968,0.0467190661692843
3575,1,-0.5,0.0,0.0272588555810286,0.0486322188449848,0.0,-0.4652519667258668,-0.1578317067463212
3576,1,0.5,0.0,0.5561962739826949,-0.0915430001787949,0.0,-0.4647637182562206,-0.1398818946412102
3577,1,4.5,0.0,0.118198670104133,-0.0801001251564455,0.0,0.2265961147628027,0.2393216512725921
3578,1,4.5,1.0,-0.2052609802771622,-0.1051314142678347,0.0,0.2426839018376451,0.1464891874406376
3579,1,-0.5,0.0,-0.922708560163666,-0.0843912032898265,3.0,0.2439045230117607,0.1826090547441738
3580,1,0.0,0.0,0.4911634760240246,-0.0407652422671196,2.0,-0.2367272705079615,0.1049183035775737
3581,1,1.0,0.0,0.0005675256366928,-0.0557840157339531,1.0,-0.2360681350739391,0.1029361157377455
3582,1,0.5,0.0,0.1108631368745816,-0.0665117110674056,0.0,-0.2380455413760062,0.0883450108056767
3583,1,2.0,0.0,-1.0960400546199365,-0.1437511174682639,0.0,0.2124613215665452,-0.3683290431814114
3584,1,0.0,0.0,-0.2174275314265118,0.7473627748971929,0.0,0.2589914007238283,-0.1487466791471086
3585,1,-0.5,0.0,-0.9454289731531292,0.7609511889862328,0.0,0.1546038779134701,-0.3664569768882404
3586,1,-0.5,0.0,-0.1895095001059704,0.256034328625067,0.0,0.0610310587057753,0.2402026236458491
3587,1,-0.5,0.0,0.5015234626466346,0.2717682817807974,0.0,-0.3038370226608321,-0.2412487783390917
3588,1,0.5,0.0,0.1160325551740228,-0.1544788128017164,1.0,-0.0031736150527003,1.6590636915495478
3589,1,-0.5,0.0,-0.6160261661043551,-0.0500625782227784,0.0,-0.1648815081995227,0.1841507563973736
3590,1,-0.5,0.0,-0.668405962367939,0.8575004469873055,0.0,-0.488565831151473,1.1755199801781215
3591,1,0.0,0.0,-0.0298761710173293,0.0114428750223493,0.0,-0.2181005913909588,-0.0358170330502291
3592,1,-0.5,0.0,-0.5906690501568407,-0.138744859645986,1.0,-0.1557512618171387,-0.1492422261070656
3593,1,21.0,1.0,1.796535890488702,-0.0500625782227784,4.0,-0.4975251905694808,0.4424959048549837
3594,1,44.5,0.0,1.349112426035503,-0.0514929376005721,0.0,-0.4980866763095739,1.1038308533043346
3595,1,0.5,0.0,0.4682491878170576,-0.0958340783121759,2.0,-0.4829509737505416,1.032747394937162
3596,1,0.5,0.0,0.861065053507357,-0.1494725549794386,0.0,-0.5153218472880849,0.9285724117995238
3597,1,0.5,0.0,0.861065053507357,-0.1494725549794386,0.0,-0.5153218472880849,0.9285724117995238
3598,1,0.5,0.0,0.0295448206455956,-0.1180046486679778,0.0,-0.5155659715229081,0.9079246218013132
3599,1,0.5,0.0,0.653985171189614,0.1652065081351689,0.0,-0.5041409573331869,0.8335925778077553
3600,1,-0.5,0.0,0.050416369060864,-0.0979796173788664,3.0,-0.4858316397214542,0.3008245350805952
3601,1,-0.5,0.0,1.5766514313058244,-0.1194350080457715,0.0,-0.5089257923357197,0.7788071083458367
3602,1,1.0,0.0,0.4648140714632864,-0.060790273556231,1.0,-0.525404178186279,0.827095406554985
3603,1,1.0,0.0,0.1329931117016471,-0.0493473985338816,0.0,-0.5196916710914185,0.8186160474623866
3604,1,0.5,0.0,0.6123548744856249,-0.0514929376005721,3.0,-0.5212540661942863,0.8201026883422577
3605,1,6.0,2.0,0.8604640403330952,-0.1037010548900411,2.0,-0.5077295835850865,0.9061076162814706
3606,1,0.5,1.0,-0.1140391654376887,-0.0193098516002145,2.0,0.3374529297959732,-0.4409542032017839
3607,1,1.0,0.0,0.3280650680479982,-0.086536742356517,0.0,-0.5115379216483268,0.9441546106515066
3608,1,-0.5,0.0,-0.6549545472771328,0.1051314142678347,0.0,-0.4981355011565385,1.0017481795531815
3609,1,-0.5,0.0,-0.1837055810946987,0.1101376720901126,0.0,-0.4536072407248048,0.7331617272564593
3610,1,1.0,0.0,-0.0296717207879617,-0.0829608439120329,0.0,-0.4811932792598153,0.452627087147439
3611,1,-0.5,0.0,0.2201770345111106,-0.0972644376899696,0.0,-0.5018217771023674,0.3978966784588489
3612,1,-0.5,0.0,0.0923357160891314,-0.0200250312891113,0.0,-0.4624445380254011,1.284815615235316
3613,1,-0.5,0.0,-0.4347687002561356,0.3532987663150366,0.0,-0.5103905377446583,1.8306881220146736
3614,1,-0.5,0.0,0.0034562663774988,3.1675308421240835,0.0,1.262805841892939,-0.3068812201467369
3615,1,-0.5,0.0,-0.4805514516186598,1.303057393170034,0.0,-0.4107146126663859,0.716753616804548
3616,1,-0.5,0.0,0.054482461122511,-0.0672268907563025,1.0,-0.4308792744627741,0.6982531969661514
3617,1,1.0,1.0,0.3622646564156614,0.1408903987126765,0.0,-0.5146871242775448,0.952523848197448
3618,1,0.5,0.0,0.3272560796404143,0.3118183443590202,1.0,-0.4898841020195177,1.0269109529643343
3619,1,-0.5,0.0,-0.3966457824869872,1.3581262292150902,0.0,-0.4084198448590487,0.7126791195782345
3620,1,-0.5,0.0,0.3616865557671047,-0.1008403361344537,0.0,-0.4905676498770224,0.8396492628738971
3621,1,1.0,0.0,0.1931014791357219,-0.1273019846236366,0.0,-0.4988434614375255,0.997068013820254
3622,1,0.0,0.0,-0.2939324547554727,-0.0958340783121759,1.0,-0.452679568632477,0.5667130094842182
3623,1,-0.5,0.0,-0.2568018255995481,0.3540139460039335,0.0,-0.4460149770218064,0.5193607444216554
3624,1,0.5,0.0,-0.4190982951758999,0.2810656177364563,0.0,-0.4740404391794984,0.445469186614726
3625,1,-0.5,0.0,-0.1526027087011638,-0.138744859645986,0.0,-0.4757248963997778,0.3427257835836304
3626,1,0.0,0.0,0.0817184041778346,0.1630609690684784,0.0,-0.5084619562895557,1.1388495051412997
3627,1,0.5,1.0,0.3598570787146601,-0.1065617736456284,0.0,-0.5193498971626661,0.9726210304623728
3628,1,-0.5,0.0,0.0505432692032301,0.7881280171643126,1.0,-0.5030912231234476,1.1025644555177778
3629,1,-0.5,0.0,-0.0531676346474401,2.639728231718219,0.0,0.2200535852695436,-0.1837653309840736
3630,1,0.0,0.0,-0.1036139662419183,-0.143035937779367,0.0,0.1093920696242317,-0.3116715074263218
3631,1,0.0,0.0,-0.2260620286133383,0.1580547112462006,0.0,-0.1933952188268609,-0.3468553415832725
3632,1,0.0,0.0,-0.3471230019286178,0.0600750938673341,0.0,-0.1566789339094665,-0.4073671314713615
3633,1,-0.5,0.0,-0.6554550978386879,-0.0772394064008582,0.0,0.2160987726654094,-0.3611711426486985
3634,1,4.0,0.0,-0.0475064782963303,-0.1337386018237082,3.0,-0.1402249604823895,-0.4138092419508032
3635,1,1.0,0.0,0.2927850659682459,-0.1208653674235651,0.0,0.1182781917717926,-0.3760926122207386
3636,1,0.0,0.0,0.3818372408736546,-0.0636509923118183,0.0,0.1382719666038046,-0.4086885900312469
3637,1,1.0,0.0,0.0915161526696837,-0.0979796173788664,0.0,0.379710834843852,-0.4171679491238454
3638,1,-0.5,0.0,1.343294407008413,0.4462721258716252,0.0,-0.5070948605745463,0.236954038019464
3639,1,0.5,0.0,0.0363286907562499,-0.0157339531557303,0.0,0.3821032523451184,-0.3829201481134802
3640,1,-0.5,0.0,-0.5375490030627879,0.3661720007151797,0.0,0.2424886024497867,-0.3692100155546685
3641,1,0.0,0.0,0.8889284472666018,0.008582156266762,0.0,0.3078406601119309,-0.4148553966440458
3642,1,-0.5,0.0,0.5478384896063055,0.4162345789379582,0.0,0.377977552776608,-0.3816537503269233
3643,1,-0.5,0.0,0.1397769818123014,0.729483282674772,0.0,0.5683212186681802,-0.3077621925199939
3644,1,-0.5,0.0,-0.3141924149846156,0.0271768281780797,0.0,0.5132712037155709,-0.4042286673916335
3645,1,-0.5,0.0,-0.4243840386058433,-0.0429107813338101,0.0,0.177258606905054,-0.4036780596583479
3646,1,1.5,0.0,-0.0319083357971642,-0.082245664223136,1.0,0.1780642168799702,-0.4016408110451911
3647,1,-0.5,0.0,3.5674273772075886,-0.1144287502234936,0.0,0.1492819695943265,-0.4265833413630294
3648,1,-0.5,0.0,-0.8288553298720732,2.0439835508671558,0.0,1.7975111534259784,-0.283645573802084
3649,1,-0.5,0.0,-0.8131919747997467,1.895226175576613,1.0,1.3506661540057736,-0.2746156069761999
3650,1,-0.5,0.0,-0.6058336171695893,-0.1437511174682639,0.0,0.02377770047177,0.690764931793467
3651,1,-0.5,0.0,0.8108725221976109,-0.0407652422671196,0.0,-0.2518629730669938,-0.2757718832160997
3652,1,-0.5,0.0,0.128042243647392,0.0801001251564455,0.0,-0.0364721606825713,-0.1769928558646606
3653,1,0.0,0.0,-0.3552745735736622,-0.086536742356517,0.0,1.4268573276940637,-0.4353380043222707
3654,1,-0.5,0.0,-0.1326300362943219,0.1187198283568746,0.0,-0.1732305570304728,1.1925888199099757
3655,1,18.0,0.0,0.0036096040495245,-0.0636509923118183,0.0,-0.5201555071375823,0.8703181136179058
3656,1,1.0,0.0,0.4710762409886578,-0.0328982656892544,1.0,-0.5175433778249752,0.8077140143433315
3657,1,1.5,0.0,0.3426603469220767,-0.082245664223136,2.0,-0.494156276128922,0.8863407986565172
3658,1,1.0,0.0,0.4093393217275515,-0.1315930627570177,0.0,-0.5149800733593326,0.9473481355045632
3659,1,-0.5,0.0,0.0758122600518792,-0.0893974611121044,1.0,-0.4493594790388829,0.9133756383608408
3660,1,0.5,0.0,-0.5470894262659501,0.0035758984444841,0.0,0.4655205033841722,0.1719823254917615
3661,1,65.5,7.0,0.8712258774065312,-0.0586447344895404,0.0,0.3928447186773349,-0.4426060264016408
3662,1,0.5,0.0,0.3843170811557254,-0.1008403361344537,1.0,0.3575443543219144,-0.4254821258964582
3663,1,65.5,7.0,0.8712258774065312,-0.0586447344895404,0.0,0.3928447186773349,-0.4426060264016408
3664,1,0.5,0.0,0.0514192326859516,-0.1280171643125335,1.0,0.3562260834538697,-0.4274643137362864
3665,1,65.5,7.0,0.8712258774065312,-0.0586447344895404,0.0,0.3928447186773349,-0.4426060264016408
3666,1,-0.5,0.0,-0.5372264652009406,0.2281423207580904,0.0,-0.2247163581546649,-0.1246300604291987
3667,1,2.0,1.0,-0.1275928056431788,-0.1244412658680493,0.0,0.3801502584665336,-0.4338513634423995
3668,1,1.0,1.0,-0.1404044325162227,-0.1087073127123189,1.0,0.3753654234640008,-0.4236651203766157
3669,1,1.0,1.0,-0.1404044325162227,-0.1087073127123189,1.0,0.3753654234640008,-0.4236651203766157
3670,1,0.0,0.0,0.7664539473655222,-0.1394600393348828,0.0,0.2985639391886531,-0.3645298498217407
3671,1,1.0,0.0,0.0676483508929936,-0.1008403361344537,0.0,0.3504159266650798,-0.4237752419232728
3672,1,1.0,1.0,-0.3076306201231019,-0.0679420704451993,0.0,0.3681637585367193,-0.4401282916018555
3673,1,1.0,0.0,0.4570925503007049,-0.1122832111568031,0.0,0.3992407736297002,-0.428400346882872
3674,1,0.5,0.0,-0.0689050148028134,0.0071517968889683,0.0,0.2122416097552044,-0.4308230209093286
3675,1,0.0,0.0,-0.6866443328291109,0.9411764705882352,0.0,-0.1791627759366741,-0.3445978498768015
3676,1,1.0,0.0,-0.115264104311917,-0.1129983908456999,0.0,0.3087683322042587,-0.4257023689897725
3677,1,0.0,0.0,-0.2638888460502991,0.2925084927588056,0.0,0.0393040018065193,-0.405550125951519
3678,1,0.0,0.0,0.2290547569708055,-0.0407652422671196,0.0,-0.5125388310111015,0.1946123033298002
3679,1,9.5,2.0,0.7015022244978081,-0.1172894689790809,2.0,0.4709156489737627,-0.4328602695224854
3680,1,1.0,0.0,0.4681293376826007,-0.0636509923118183,1.0,0.4821209513521431,-0.4295566231227717
3681,1,1.0,0.0,0.4681293376826007,-0.0636509923118183,1.0,0.4821209513521431,-0.4295566231227717
3682,1,9.5,2.0,0.7015022244978081,-0.1172894689790809,2.0,0.4709156489737627,-0.4328602695224854
3683,1,0.0,0.0,1.4343805091956336,-0.0114428750223493,1.0,0.431660472014208,-0.4236100596032871
3684,1,-0.5,0.0,0.1433196107866883,0.1323082424459145,0.0,-0.0783638793782155,-0.3819290541935661
3685,1,0.0,0.0,1.2662942206238288,0.5642767745396031,0.0,0.4967928178650115,-0.3623824796619268
3686,1,0.5,0.0,0.4266400411367961,-0.121580547112462,1.0,0.3484141079395304,-0.433410877255771
3687,1,0.0,0.0,1.0381489146733136,-0.1380296799570892,1.0,0.4248494058626435,-0.4250967004831583
3688,1,0.0,1.0,0.9989737832237132,-0.1337386018237082,2.0,0.419698384507876,-0.4345671534956708
3689,1,-0.5,0.0,-0.6497146288985993,0.5492580010727696,0.0,0.9415139364422556,-0.3320439935578895
3690,1,0.0,0.0,0.3524439953981073,0.1902377972465582,0.0,0.3052041183758415,-0.4128181480308891
3691,1,0.0,0.0,0.0636756714361438,0.3010906490255676,0.0,0.9675864047213628,-0.2745605462028714
3692,1,-0.5,0.0,-0.4120518122706268,1.737171464330413,0.0,0.7808557775051724,-0.2937216953212108
3693,1,-0.5,0.0,-0.3170970182432173,0.2460218129805113,0.0,0.2480546350037534,-0.3805525348603521
3694,1,1.0,0.0,0.3597619036078856,-0.0686572501340962,1.0,0.2847953323446301,-0.41546106515066
3695,1,1.0,0.0,0.0286318446213506,-0.1129983908456999,4.0,0.4312942856619733,-0.42311451264333
3696,1,-0.5,0.0,0.783560791557263,-0.0936885392454854,0.0,0.7211918145144064,-0.4238303026966014
3697,1,-0.5,0.0,-0.8137401129146892,2.4602181298051136,0.0,0.9006475395328682,-0.4066513414180902
3698,1,-0.5,0.0,-0.9295964178909814,2.443053817271589,0.0,0.8728173767630347,-0.4352829435489421
3699,1,-0.5,0.0,-0.8014501866269281,1.4847130341498302,0.0,0.5363165314828716,0.7405398708824865
3700,1,0.0,0.0,0.7956762301492707,-0.1351689612015018,0.0,-0.4779708393601504,0.8818258152435751
3701,1,1.5,0.0,-0.312230750283873,0.1294475236903272,0.0,0.7324459417397513,0.879458201990447
3702,1,0.0,0.0,-1.0192989560260164,1.1428571428571428,0.0,1.4509523896711036,-0.3716877503544537
3703,1,-0.5,0.0,-0.9708759767014864,2.327909887359199,1.0,1.43791615553155,-0.3155257615593211
3704,1,-0.5,0.0,-0.0617897943204255,-0.0765242267119613,0.0,0.6503713739922247,0.4449185788814404
3705,1,-0.5,0.0,-0.8646905200746772,0.8918290720543537,0.0,0.6305484861245888,0.5531680592453921
3706,1,-0.5,0.0,-0.1259307662785784,1.0391560879671018,0.0,0.5739116636456293,0.0838850881660633
3707,1,-0.5,0.0,-0.8115105479133959,0.0522081172894689,0.0,0.6565477171332491,0.0582267677949536
3708,1,-0.5,0.0,-0.093786255216455,-0.0700876095118898,0.0,0.3320333717829003,-0.0327886905171583
3709,1,0.0,0.0,2.788225253040206,0.0336134453781512,0.0,0.3287376946127884,-0.1229231764560133
3710,1,-0.5,0.0,1.497122054583805,-0.1094224924012158,5.0,0.3332784053804981,0.0702850771539086
3711,1,-0.5,0.0,-0.4967558947980194,1.2730198462363669,0.0,0.2919969972719117,0.1825539939708453
3712,1,-0.5,0.0,-0.9109350469552558,-0.1308778830681208,0.0,0.7471666330995844,0.872795848417691
3713,1,-0.5,0.0,-0.5007179992430054,-0.1330234221348113,0.0,0.8279473424025486,0.6085041364405963
3714,1,-0.5,0.0,0.5197424455860561,0.0472018594671911,0.0,0.8287529523774649,1.2034908530290307
3715,1,-0.5,0.0,-1.057071135901681,-0.0336134453781512,0.0,0.6995379948855973,0.9797789309950858
3716,1,-0.5,0.0,-0.6224857358511849,3.821205077775791,0.0,1.822631537189276,-0.4165072198439027
3717,1,1.0,1.0,-0.0748887090157704,-0.1466118362238512,0.0,1.3568669095702803,-0.4249865789365011
3718,1,0.0,0.0,-1.0332385841645366,7.371357053459682,0.0,0.6893091894465093,0.3414593857970735
3719,1,-0.5,0.0,0.0898805508347429,-0.134453781512605,0.0,1.4239766617231508,-0.4402384131485127
3720,1,0.0,0.0,-0.4176830060881225,-0.1151439299123904,0.0,1.363140902405234,-0.4210222032568447
3721,1,-0.5,0.0,1.783195513022466,-0.1144287502234936,1.0,1.3741997302427205,-0.437430313708756
3722,1,-0.5,0.0,0.5977419705917733,-0.134453781512605,0.0,1.3428785909149166,-0.4249315181631726
3723,1,-0.5,0.0,0.3394226307897639,-0.1222957268013588,4.0,1.3672666019737445,-0.4053849436315333
3724,1,-0.5,0.0,-0.0856611211010702,-0.0786697657786518,0.0,1.381865231216166,-0.4174432529904882
3725,1,0.5,0.0,0.1960113699002556,-0.0786697657786518,1.0,1.369610194628046,-0.4275193745096149
3726,1,0.5,0.0,2.145497181979651,-0.1129983908456999,3.0,-0.5298472392600595,0.6894985340069101
3727,1,0.0,0.0,0.3140708023481814,-0.0879671017343107,2.0,1.3760794868508583,-0.4147452750973887
3728,1,0.5,0.0,0.5003461113257937,-0.1015555158233506,1.0,1.376445673203093,-0.4244359712032155
3729,1,-0.5,0.0,1.2807996118970646,-0.1058465939567316,0.0,1.3667295286571337,-0.406926645284733
3730,1,-0.5,0.0,-0.8963327180732681,2.0060790273556237,0.0,1.5184527405996913,-0.4363841590155133
3731,1,-0.5,0.0,-1.0092086322059342,3.979259789021992,0.0,1.3889204216025537,-0.3050091538535658
3732,1,-0.5,0.0,0.9424891198549812,-0.1408903987126765,1.0,1.3750053402176368,-0.4117169325643178
3733,1,-0.5,0.0,-0.874171018210611,2.271410691936349,0.0,1.043094030552148,-0.3687144685947114
3734,1,-0.5,0.0,-0.4924730149931637,0.0879671017343107,0.0,1.0415560478727623,-0.2664666125235729
3735,1,-0.5,0.0,-0.8034612013830353,2.618272841051314,0.0,1.3086035483457532,-0.1009539278979173
3736,1,-0.5,0.0,-0.5823412283140655,0.0972644376899696,0.0,1.0811774111845518,-0.4139193634974603
3737,1,-0.5,0.0,1.3125916225637266,-0.0922581798676917,0.0,1.1652782100811103,-0.4400181700551984
3738,1,-0.5,0.0,-0.5241011129759361,2.089755050956553,0.0,1.540960995050381,-0.4260327336297438
3739,1,-0.5,0.0,-0.8827649778519595,5.742177722152691,0.0,1.3545721417629433,-0.3754869437141244
3740,1,-0.5,0.0,-0.8217066218521164,1.3781512605042017,0.0,1.09331038565526,-0.4270788883229865
3741,1,-0.5,0.0,-0.8217066218521164,1.3781512605042017,0.0,1.09331038565526,-0.4270788883229865
3742,1,-0.5,0.0,-0.3900046750364948,2.0346862149114964,0.0,1.171503378069099,-0.3825347227001803
3743,1,-0.5,0.0,-0.9830672028785182,2.3178973717146434,0.0,1.160786324160365,-0.4297218054427574
3744,1,-0.5,0.0,-0.849028927504328,2.7963525835866263,0.0,0.9663901959707296,-0.2569961595110603
3745,1,0.0,0.0,-0.8941859906649082,0.6694081888074379,0.0,1.0256635601857786,-0.3074868886533511
3746,1,-0.5,0.0,-0.6111775231647838,0.6436617200071518,0.0,1.0293742485550896,-0.3157460046526353
