,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
3737,1,4,151.41,151.41,427.0,1.0,0.0,10722.0,3459,1415344.0,93,118.0,761,0,0,2896,69536,71,18,2
3738,1,3,74.2,74.2,446.0,1.0,0.0,3417.0,20233,373250.0,3144,118.0,11923,0,0,6969,84925,325,246,5
3739,1,3,129.6,129.6,355.0,1.0,0.0,3784.0,16981,169753.0,8251,118.0,7938,0,0,10351,77290,1243,19,0
3740,1,4,182.0,182.0,800.0,1.0,0.0,2231.0,2723,204396.0,2149,118.0,3693,0,0,3363,66588,306,299,2
3741,1,4,182.0,182.0,800.0,1.0,0.0,2231.0,2723,204396.0,2149,118.0,3693,0,0,3363,66588,306,299,2
3742,1,7,75.0,75.0,5334.0,1.0,0.0,2231.0,5846,449333.0,3067,118.0,4547,0,0,5339,69791,1115,1090,0
3743,1,5,109.0,109.0,380.0,1.0,0.0,2148.0,7384,112844.0,3463,118.0,6284,0,0,4403,69352,258,258,2
3744,1,2,70.4,70.4,417.0,1.0,0.0,2446.0,5073,188894.0,4132,118.0,6852,0,0,4105,61389,3395,1558,0
3745,1,3,137.0,137.0,1273.0,2.0,0.0,2585.0,2605,163273.0,1158,118.0,4476,0,0,1982,63817,2478,231,6
3746,1,3,189.44,186.36,754.0,1.0,0.0,2553.0,2448,323845.0,1122,118.0,4348,0,0,1924,63969,2328,290,3
3747,1,5,689.96,1010.86,1159.0,3.0,0.0,3928.0,9733,158501.0,105,118.0,2167,0,0,3465,59485,3131,4,0
3748,1,2,109.5,104.06,998.0,2.0,0.0,3889.0,10396,949685.0,1412,118.0,2197,0,0,3433,57983,1832,342,0
3749,1,3,71.8,71.8,977.0,1.0,0.0,3396.0,19171,373274.0,623,118.0,9111,0,0,554,84786,4737,23,0
3750,1,3,197.44,184.24,516.0,1.0,0.0,12783.0,1994,1161843.0,61,210.0,40,1,1,641,365,24624,86,0
3751,1,3,79.88,79.88,281.0,1.0,0.0,1131.0,7856,106159.0,2382,111.0,469,0,0,8341,64373,2955,506,0
3752,1,1,344.76,344.76,1032.0,1.0,0.0,5846.0,8609,371273.0,1772,174.0,315,0,0,5917,31932,26878,2428,0
3753,1,1,93.8,88.85,473.0,1.0,0.0,23129.0,2901,769837.0,478,194.0,559,0,0,1217,31132,974,278,3
3754,1,3,350.7,367.16,1298.0,4.0,0.0,1882.0,13245,442976.0,5607,111.0,206,0,0,8067,62942,4192,288,0
3755,1,5,202.93,296.0,3270.0,4.0,0.0,1912.0,7966,529628.0,4527,111.0,422,0,0,7282,62312,7177,807,0
3756,1,2,99.18,99.18,488.0,1.0,0.0,1274.0,14549,435572.0,2708,111.0,95,0,0,10379,37493,3060,890,0
3757,1,4,80.55,114.3,344.0,2.0,0.0,2202.0,12606,490379.0,27,111.0,77,1,3,13352,45286,570,80,11
3758,1,3,201.66,201.66,2252.0,2.0,0.0,2214.0,13985,547382.0,1043,111.0,306,0,0,12213,44846,1375,417,0
3759,1,2,153.0,153.0,2106.0,1.0,0.0,5735.0,8344,1163399.0,2887,111.0,2316,0,0,10746,55804,8184,177,0
3760,1,3,169.0,169.0,340.0,1.0,0.0,2780.0,1648,250296.0,525,121.0,448,0,0,9400,41834,11648,291,0
3761,1,2,230.55,230.55,170.0,2.0,0.0,1798.0,9978,215395.0,980,121.0,65,0,1,6955,33686,6431,908,0
3762,1,5,39.6,39.6,390.0,1.0,0.0,11727.0,362,363744.0,94,121.0,65,0,1,1606,48462,16045,366,1
3763,1,4,66.87,66.87,242.0,1.0,0.0,12192.0,2155,873498.0,62,121.0,165,1,0,177,46494,14042,161,4
3764,1,7,25.5,25.5,8033.0,1.0,0.0,11789.0,2045,59805.0,255,121.0,310,0,0,667,47780,15350,740,0
3765,1,5,76.3,76.3,327.0,1.0,0.0,1602.0,12877,94626.0,8135,121.0,1623,0,0,12379,59766,7277,2255,0
3766,1,1,90.38,86.46,462.0,1.0,0.0,4906.0,9649,688180.0,4637,121.0,193,0,0,6824,68461,3788,1360,3
3767,1,2,191.79,192.06,182.0,2.0,0.0,5016.0,8728,69014.0,4565,121.0,1947,0,0,6522,71363,4364,2336,0
3768,1,3,82.08,82.08,237.0,1.0,0.0,1809.0,3969,610380.0,295,85.0,800,0,0,998,13278,1828,3182,0
3769,1,5,258.97,249.03,836.0,2.0,0.0,4668.0,10086,202653.0,3485,121.0,909,0,0,5280,70589,5111,1169,0
3770,1,1,109.78,89.26,463.0,1.0,0.0,4619.0,12633,273359.0,3678,121.0,1105,0,0,6255,66417,6558,3244,1
3771,1,4,160.53,160.53,628.0,2.0,0.0,4837.0,9697,167940.0,3791,121.0,1639,0,0,5549,71436,5209,2045,0
3772,1,3,39.67,39.67,473.0,1.0,0.0,2369.0,4340,211122.0,1779,121.0,1267,0,0,2800,46874,14647,2558,0
3773,1,4,42.98,42.98,251.0,1.0,0.0,2822.0,4795,105162.0,2004,121.0,261,0,0,2888,45544,13309,2598,0
3774,1,4,93.58,77.0,632.0,1.0,0.0,2596.0,8225,489774.0,2424,121.0,674,0,0,7400,51692,18015,1551,0
3775,1,9,128.59,109.257,334.0,1.0,0.0,1364.0,9721,729453.0,3207,121.0,735,0,0,7554,49674,20271,968,0
3776,1,2,239.41,196.39,1392.0,1.0,0.0,1659.0,4873,333898.0,781,121.0,1717,0,0,9648,35843,8601,1475,0
3777,1,2,56.19,56.19,397.0,1.0,0.0,2484.0,5360,67670.0,4144,121.0,372,0,0,6553,51859,14558,2012,0
3778,1,2,237.94,198.5,1316.0,1.0,0.0,25463.0,4235,955164.0,602,112.0,627,0,0,2522,9357,3681,912,5
3779,1,1,174.59,495.8,315.0,4.0,0.0,25763.0,465,619106.0,40,112.0,102,1,0,261,12545,329,158,5
3780,1,2,104.39,99.39,645.0,1.0,0.0,26067.0,2522,673106.0,508,112.0,614,0,0,513,10330,1685,951,3
3781,1,2,144.67,135.87,165.0,2.0,0.0,1655.0,9743,244318.0,2692,109.0,510,0,0,8390,81595,833,881,3
3782,1,1,243.66,1007.22,350.3,4.0,1.0,25885.0,1305,692031.0,30,112.0,36,3,2,101,11783,161,321,21
3783,1,1,63.95,199.2,90.0,4.0,0.0,26300.0,1201,744119.0,25,112.0,100,3,0,193,11839,86,303,10
3784,1,5,77.9,77.9,328.0,1.0,0.0,954.0,12657,360719.0,451,112.0,670,0,0,4765,27231,877,809,0
3785,1,3,66.18,66.18,172.0,1.0,0.0,1582.0,8531,509069.0,24,112.0,800,2,0,4206,30323,2944,1165,0
3786,1,1,83.7,83.7,502.0,1.0,0.0,1242.0,9966,356033.0,2527,112.0,1739,0,0,4726,25246,1387,4453,0
3787,1,1,259.2,237.12,756.0,1.0,0.0,3666.0,7575,480769.0,84,112.0,119,0,0,180,17185,2074,101,0
3788,1,1,222.0,432.0,434.0,2.0,0.0,4751.0,633,860282.0,13,112.0,165,1,0,2260,14041,5697,271,4
3789,1,6,403.48,683.9,980.0,2.0,0.0,5080.0,351,820106.0,245,112.0,73,0,1,1984,14325,5658,34,0
3790,1,7,145.1,145.1,991.0,1.0,0.0,5090.0,3990,551344.0,672,112.0,180,0,0,3366,17497,2345,3495,0
3791,1,1,123.93,198.18,661.0,2.0,0.0,2162.0,403,396753.0,189,109.0,189,0,0,359,89621,505,172,0
3792,1,1,82.6,82.6,224.0,1.0,0.0,4791.0,2678,464891.0,308,108.0,33,0,1,474,82971,745,394,3
3793,1,1,154.0,432.55,281.0,4.0,0.0,18620.0,1065,857870.0,28,108.0,20,2,1,775,81265,471,3,3
3794,1,1,135.24,135.24,823.0,1.0,0.0,18730.0,4580,641822.0,1964,108.0,1593,0,0,5559,83204,1821,878,0
3795,1,3,36.0,36.0,114.0,1.0,0.0,18729.0,3472,388889.0,955,108.0,932,0,0,1557,83871,1295,702,1
3796,1,1,395.2,1117.64,948.0,3.0,0.0,19100.0,1410,884143.0,48,108.0,120,2,0,1131,81738,356,62,1
3797,1,1,107.84,107.84,400.0,1.0,0.0,2160.0,4684,595326.0,2740,108.0,1726,0,0,6041,82181,2372,372,0
3798,1,2,188.47,286.47,1284.2,1.0,1.0,2141.0,5277,800101.0,93,108.0,1602,0,0,3744,81427,3308,308,0
3799,1,1,112.8,112.8,446.0,1.0,0.0,2113.0,8496,199893.0,2086,108.0,444,0,0,5530,80657,1124,873,0
3800,1,2,130.78,237.41,397.0,4.0,0.0,2130.0,4115,158346.0,2392,108.0,1310,0,0,5443,82169,1839,183,0
3801,1,2,61.36,56.16,122.0,1.0,0.0,1902.0,13788,614316.0,533,108.0,821,0,0,10242,95295,1166,425,0
3802,1,1,113.36,149.39,690.0,1.0,0.0,2303.0,10254,544213.0,3965,108.0,776,0,0,4714,82333,505,472,0
3803,1,1,96.62,96.62,2397.0,1.0,0.0,2280.0,11680,325811.0,447,108.0,702,0,0,3887,84024,548,307,0
3804,1,5,177.12,177.12,1097.0,2.0,0.0,2300.0,15972,488760.0,4131,108.0,1023,0,0,8533,78614,4223,1129,0
3805,1,5,120.89,120.89,654.0,3.0,0.0,1625.0,10175,278072.0,3179,108.0,107,0,0,11546,73512,2533,331,0
3806,1,2,122.84,122.84,354.0,2.0,0.0,2575.0,5806,455218.0,3172,108.0,2219,0,0,8045,76842,5734,735,0
3807,1,6,253.38,252.38,653.0,3.0,0.0,1384.0,12767,286143.0,2151,108.0,1912,0,0,8940,93345,2762,1613,0
3808,1,9,99.28,99.28,660.0,1.0,0.0,1873.0,11485,528807.0,2027,108.0,1011,0,0,11904,98204,3268,1301,0
3809,1,2,92.84,83.84,172.0,1.0,0.0,5328.0,12946,275459.0,49,161.0,82,1,3,2870,3097,29680,90,0
3810,1,1,115.7,712.42,116.0,6.0,1.0,4698.0,433,666522.0,33,161.0,44,1,15,267,184,20763,1,11
3811,1,1,379.1,1814.26,487.0,5.0,1.0,5884.0,503,825637.0,17,161.0,65,2,3,251,291,20927,3,44
3812,1,1,54.21,54.21,255.0,1.0,0.0,11465.0,4514,563063.0,75,161.0,121,1,0,451,4256,14403,231,0
3813,1,3,87.8,87.8,112.0,1.0,0.0,40975.0,1635,876485.0,52,109.0,27,2,2,104,77213,160,98,34
3814,1,2,97.8,97.8,593.0,1.0,0.0,1694.0,24610,662577.0,6825,118.0,1928,0,0,8409,75892,2283,6,0
3815,1,1,144.08,274.72,242.6,3.0,0.0,19496.0,1532,868939.0,79,139.0,83,1,0,835,143,11628,247,4
3816,1,2,74.51,74.51,228.0,1.0,0.0,28607.0,2551,834787.0,42,161.0,133,2,0,1644,1924,13499,51,0
3817,1,1,84.25,84.25,216.0,1.0,0.0,19381.0,956,439169.0,391,139.0,268,0,0,1930,1126,9795,500,0
3818,1,3,342.58,911.58,654.0,4.0,1.0,19346.0,986,734234.0,32,139.0,42,1,5,429,39,11206,132,0
3819,1,1,141.7,271.11,1015.0,2.0,0.0,19583.0,1872,560302.0,53,139.0,23,1,5,181,414,10812,318,32
3820,1,2,77.81,74.61,141.0,1.0,0.0,19249.0,1945,1314837.0,97,139.0,74,0,2,234,432,10488,430,0
3821,1,1,77.2,77.2,235.0,1.0,0.0,2730.0,6554,873057.0,133,139.0,457,0,0,4844,4616,10136,174,0
3822,1,2,88.6,88.6,849.37,1.0,0.0,3255.0,6487,897291.0,424,139.0,1125,0,0,3575,8587,5133,534,1
3823,1,2,390.08,390.08,976.0,1.0,0.0,3001.0,5272,399918.0,101,139.0,1041,0,0,3810,5510,5639,38,2
3824,1,1,114.46,172.44,523.0,2.0,0.0,3190.0,6016,558455.0,898,139.0,266,0,0,4897,6273,4723,375,0
3825,1,2,162.0,162.0,674.0,2.0,0.0,2048.0,5244,327768.0,121,139.0,476,0,0,1280,5509,8482,794,10
3826,1,2,108.36,211.98,1086.0,2.0,1.0,6893.0,5680,1063830.0,491,210.0,611,0,0,726,2659,31317,525,0
3827,1,4,352.5,352.5,948.0,1.0,0.0,2136.0,5108,371064.0,23,139.0,583,1,0,1315,5377,8488,831,0
3828,1,5,91.1,91.1,274.0,1.0,0.0,20847.0,1317,592755.0,126,139.0,134,0,0,587,416,4949,127,1
3829,1,1,115.69,203.83,210.0,2.0,0.0,21022.0,1992,662317.0,111,139.0,112,0,0,2537,1436,1640,220,0
3830,1,3,108.64,108.64,565.0,1.0,0.0,17094.0,9046,457474.0,475,137.0,104,0,0,5885,28283,15666,146,0
3831,1,1,354.88,3374.08,1525.0,9.0,1.0,17173.0,1326,684388.0,127,137.0,64,0,2,474,32232,11569,58,1
3832,1,1,105.27,138.03,407.0,2.0,0.0,17308.0,1892,1246106.0,286,137.0,58,0,1,321,32206,12091,110,0
3833,1,2,98.5,98.5,440.0,1.0,0.0,17256.0,5484,394924.0,802,137.0,185,0,0,2802,28340,11341,350,0
3834,1,1,193.2,231.0,1800.0,2.0,0.0,12371.0,3832,641558.0,1244,137.0,36,0,1,4125,14032,6734,929,0
3835,1,1,168.66,328.32,379.0,3.0,0.0,12559.0,1785,663009.0,153,137.0,228,0,0,1685,11977,8844,9,2
3836,1,1,245.7,591.93,413.0,4.0,0.0,12343.0,1315,697934.0,48,137.0,44,1,2,1110,11747,9420,41,2
3837,1,5,132.2,132.2,980.0,2.0,0.0,33590.0,415,1412301.0,135,210.0,184,0,0,150,463,25840,86,22
3838,1,2,101.22,101.22,311.0,1.0,0.0,2205.0,9716,272673.0,2790,137.0,1268,0,0,8047,35869,20230,1027,0
3839,1,7,91.36,91.36,512.0,1.0,0.0,1769.0,10021,241464.0,51,137.0,978,1,0,6183,45825,24853,1238,0
3840,1,1,55.9,55.9,1071.0,1.0,0.0,4105.0,5750,2325581.0,186,137.0,113,0,0,4875,41489,15219,2288,0
3841,1,1,59.5,59.5,106.0,1.0,0.0,20956.0,609,457143.0,75,174.0,68,1,2,1533,23266,20638,612,9
3842,1,2,85.08,85.08,314.0,1.0,0.0,1913.0,8960,809826.0,317,137.0,235,0,0,4221,21077,7912,243,0
3843,1,5,4607.7,57405.0,29993.1,30.0,0.0,28149.0,781,787677.0,110,210.0,103,0,0,422,442,24130,19,0
3844,1,1,132.1,443.39,222.2,4.0,0.0,27487.0,2453,832559.0,149,210.0,36,0,1,244,136,23219,2,8
3845,1,1,377.105,2936.59,769.0,8.0,1.0,4159.0,352,480551.0,55,210.0,85,1,0,657,312,26868,6,1
3846,1,1,2039.8048,7559.2704,4181.7,4.0,1.0,29319.0,1223,775816.0,75,161.0,74,1,2,496,1997,16868,32,3
3847,1,2,88.8,177.6,186.0,2.0,0.0,8088.0,368,681306.0,59,210.0,38,2,2,416,423,26799,1,0
3848,1,1,285.24,1351.32,361.1,6.0,0.0,7990.0,581,776518.0,147,210.0,23,0,5,130,947,24953,28,11
3849,1,1,101.88,400.22,352.7,3.0,1.0,8607.0,875,639969.0,52,210.0,47,1,2,185,944,25102,2,11
3850,1,2,124.75,340.65,214.6,3.0,0.0,8285.0,991,889826.0,49,210.0,40,2,2,286,986,25178,0,7
3851,1,5,4607.7,57405.0,29993.1,30.0,0.0,27508.0,781,787677.0,110,210.0,103,0,0,422,442,24130,19,0
3852,1,1,178.51,464.86,298.2,3.0,0.0,29189.0,894,706024.0,70,210.0,16,1,2,1,331,24171,3,0
3853,1,1,89.11,89.11,625.0,1.0,0.0,3510.0,7807,1288395.0,1504,210.0,643,0,0,3022,3386,20794,1823,0
3854,1,1,157.69,418.8,265.0,4.0,0.0,43008.0,1666,822854.0,159,210.0,74,0,1,318,741,24076,38,8
3855,1,2,105.72,105.72,337.0,1.0,0.0,29233.0,3650,602535.0,813,161.0,773,0,0,148,2875,12971,83,0
3856,1,2,136.14,357.54,231.5,3.0,0.0,37768.0,2405,608620.0,64,210.0,73,1,1,128,1459,24187,3,0
3857,1,1,583.92,4996.72,2441.2,11.0,0.0,40383.0,213,943537.0,37,210.0,30,2,2,192,561,25422,27,17
3858,1,1,583.92,4996.72,2441.2,11.0,0.0,42590.0,213,943537.0,37,210.0,30,2,2,192,561,25422,27,17
3859,1,3,85.01,179.63,213.0,2.0,0.0,40754.0,1209,918753.0,38,210.0,22,1,2,215,872,24510,3,16
3860,1,4,128.39,128.39,792.0,1.0,0.0,3490.0,8606,1168315.0,823,210.0,18,0,1,1712,886,22922,115,7
3861,1,2,132.76,132.76,339.0,1.0,0.0,26678.0,7246,352516.0,516,161.0,571,0,0,2188,6475,9263,470,11
3862,1,4,93.1,92.7,347.0,1.0,0.0,10896.0,7217,727035.0,256,210.0,968,0,0,404,1087,18435,80,0
3863,1,2,137.4,127.8,284.0,1.0,0.0,3598.0,5328,586072.0,318,210.0,38,0,1,4326,1895,33908,112,0
3864,1,6,57.84,57.84,546.0,2.0,0.0,3751.0,5069,219242.0,1167,210.0,1556,0,0,2390,807,31913,1156,0
3865,1,2,644.38,797.38,991.8,2.0,0.0,10512.0,2974,1420582.0,46,210.0,80,1,1,726,1311,23981,25,5
3866,1,3,248.08,248.08,1058.0,1.0,0.0,10682.0,4170,741696.0,1147,210.0,123,0,0,1997,4854,19659,117,0
3867,1,3,69.42,69.42,291.0,1.0,0.0,9585.0,805,877001.0,423,210.0,99,0,0,1649,2828,23388,137,2
3868,1,1,251.01,594.3,478.0,4.0,0.0,10021.0,1992,588138.0,477,210.0,438,0,0,2741,2684,23092,495,0
3869,1,1,182.6,182.6,498.0,1.0,0.0,3918.0,9066,1668211.0,155,210.0,1208,0,0,2647,970,16193,62,0
3870,1,1,109.86,318.24,203.0,3.0,0.0,3601.0,10860,735156.0,40,210.0,194,1,0,174,3099,14137,2,0
3871,1,3,91.5,91.5,256.0,1.0,0.0,3717.0,14487,936246.0,76,210.0,240,1,0,4099,296,10205,102,1
3872,1,4,165.1,143.35,561.0,1.0,0.0,3203.0,8101,640489.0,852,210.0,1547,0,0,5060,3833,19035,2090,0
3873,1,1,114.405,323.255,193.3,3.0,0.0,29178.0,286,878514.0,42,210.0,18,1,1,110,510,24437,3,6
3874,1,1,69.97,114.92,134.0,2.0,0.0,42793.0,1537,817960.0,72,210.0,38,1,1,318,851,24181,32,6
3875,1,1,87.3,87.3,343.0,1.0,0.0,3711.0,4606,682703.0,278,210.0,489,0,0,3700,2618,34262,696,0
3876,1,2,129.07,129.07,393.0,1.0,1.0,11645.0,6282,883242.0,260,210.0,279,0,0,1058,1053,19696,93,0
3877,1,2,175.46,146.36,1606.0,2.0,0.0,1200.0,10366,1039902.0,20,85.0,734,2,0,8431,24493,857,5165,0
3878,1,1,128.36,217.68,658.0,2.0,0.0,11615.0,8272,868247.0,186,210.0,129,0,0,2163,2155,17460,78,12
3879,1,3,158.42,158.42,688.0,2.0,0.0,9402.0,4565,302806.0,90,85.0,96,0,0,3919,15682,3627,4081,0
3880,1,4,148.34,148.34,460.88,2.0,0.0,9372.0,2012,406673.0,37,85.0,778,1,0,2417,15169,1751,3598,0
3881,1,2,79.4,79.4,403.0,1.0,0.0,9597.0,1635,750630.0,62,85.0,383,1,0,2461,14712,1635,3105,4
3882,1,2,314.56,598.16,4527.0,2.0,0.0,1729.0,3939,210434.0,574,85.0,866,0,0,3,14273,984,3708,0
3883,1,1,71.25,71.25,574.0,1.0,0.0,1343.0,7083,588070.0,1365,85.0,1376,0,0,4426,29644,2244,3217,0
3884,1,2,88.65,82.45,602.0,1.0,0.0,18794.0,4281,522741.0,867,164.0,754,0,0,1198,37621,1431,1292,0
3885,1,1,127.215,127.215,374.0,1.0,0.0,14323.0,2158,1084735.0,431,164.0,106,0,0,1347,36243,695,5848,0
3886,1,1,71.0,126.16,119.4,1.0,0.0,11390.0,1965,789202.0,72,164.0,154,1,0,605,37414,1201,1467,2
3887,1,4,151.72,151.72,246.0,2.0,0.0,14957.0,2380,566231.0,290,164.0,112,0,0,1115,36597,1245,6266,3
3888,1,4,202.775,184.95,581.0,2.0,0.0,8358.0,7956,880403.0,791,164.0,83,0,0,4513,34870,953,11776,0
3889,1,2,371.8,3074.43,1173.0,11.0,1.0,3824.0,141,478395.0,98,164.0,169,0,0,318,47372,411,6261,0
3890,1,2,80.53,77.28,335.0,1.0,0.0,14884.0,2003,1651333.0,465,164.0,390,0,0,1861,35745,360,4922,0
3891,1,2,77.07,126.84,660.0,2.0,0.0,3800.0,10368,294860.0,173,164.0,1076,0,0,5286,41360,187,5967,0
3892,1,6,85.48,85.48,663.35,1.0,0.0,5891.0,8564,863208.0,1728,164.0,305,0,0,2383,34192,2517,10016,0
3893,1,2,658.618,7529.9055,2749.5,15.0,1.0,16985.0,347,1737237.0,100,164.0,150,0,0,144,28323,347,4648,41
3894,1,3,556.4044,6823.832,6489.4,15.0,0.0,7321.0,901,1279871.0,63,164.0,90,1,0,632,27447,901,3790,12
3895,1,4,102.48,204.96,1400.0,1.0,0.0,21004.0,714,834309.0,48,174.0,73,1,1,660,24242,21224,420,6
3896,1,2,211.72,210.82,1320.0,2.0,0.0,8290.0,8884,1030568.0,1694,164.0,112,0,0,3944,35296,2036,11360,0
3897,1,3,114.0,114.0,994.0,2.0,0.0,2079.0,11647,201521.0,3299,118.0,6814,0,0,5005,64525,1428,1452,0
3898,1,1,199.02,199.02,498.0,1.0,0.0,1882.0,13276,382876.0,5699,111.0,365,0,0,8228,63287,4246,570,0
3899,1,2,140.67,140.67,340.0,2.0,0.0,1393.0,6028,263277.0,2611,108.0,138,0,0,3098,86476,75,61,1
3900,1,2,100.14,100.14,314.0,1.0,0.0,7160.0,2762,466347.0,1325,210.0,1141,0,0,3719,2258,23540,1547,0
3901,1,3,91.67,91.67,625.0,1.0,0.0,2114.0,12268,154301.0,1007,109.0,198,0,0,12107,88079,1151,1189,0
3902,1,4,141.93,141.93,635.0,1.0,0.0,1565.0,12721,279715.0,4107,109.0,1999,0,0,13145,68657,5118,4922,0
3903,1,1,136.15,385.3,231.2,3.0,0.0,40155.0,2769,779199.0,47,210.0,44,1,1,201,1564,23935,3,0
3904,1,4,54.68,54.68,456.0,1.0,0.0,5072.0,13004,228603.0,91,161.0,165,0,0,2917,3113,29655,135,0
3905,1,1,92.02,92.02,102.0,1.0,0.0,10716.0,3826,287419.0,128,118.0,859,0,0,3244,69903,338,40,16
3906,1,1,94.86,94.86,331.0,1.0,0.0,1973.0,18042,218928.0,2889,121.0,331,0,0,4162,36082,8122,680,0
3907,1,14,416.5,414.9,1126.0,1.0,0.0,1596.0,9324,140604.0,3337,85.0,1556,0,0,2247,17002,3560,6507,0
3908,1,1,3160.96,37419.077,4264.0,15.0,4.0,32481.0,810,1350478.0,98,194.0,184,0,0,230,37110,162,5,0
3909,1,2,179.12,842.2,243.0,4.0,1.0,14017.0,1120,1162864.0,73,194.0,81,1,1,113,36835,232,15,16
3910,1,2,113.71,513.64,226.4,5.0,0.0,16628.0,568,861796.0,100,194.0,113,0,0,203,38282,152,4,13
3911,1,2,157.3,594.2,274.8,5.0,0.0,16276.0,704,793868.0,111,194.0,135,0,0,100,38372,121,40,12
3912,1,2,390.08,390.08,976.0,1.0,0.0,3171.0,5272,399918.0,101,139.0,1041,0,0,3810,5510,5639,38,2
3913,1,4,127.09,127.09,368.0,2.0,0.0,1455.0,3566,479197.0,1547,109.0,137,0,0,3805,75723,3414,3224,0
3914,1,4,163.18,163.18,569.0,1.0,0.0,3765.0,11055,322254.0,1326,194.0,1049,0,0,2512,25493,2267,307,0
3915,1,1,109.98,319.84,188.0,3.0,0.0,21835.0,1261,931716.0,140,194.0,49,0,1,413,34987,423,56,1
3916,1,5,85.95,85.95,704.0,1.0,0.0,13528.0,3375,463953.0,1332,106.0,1331,0,0,1800,45738,17963,534,29
3917,1,3,69.85,69.85,407.0,1.0,0.0,13439.0,2681,555476.0,923,106.0,856,0,0,1498,49706,14247,209,0
3918,1,1,166.97,320.41,298.6,2.0,1.0,22844.0,3237,1040316.0,48,194.0,28,1,1,941,36493,174,29,0
3919,1,1,92.17,308.38,154.0,4.0,0.0,20869.0,2533,644934.0,106,194.0,168,0,0,948,36133,362,8,0
3920,1,1,220.09,579.18,368.0,3.0,0.0,2255.0,7780,342234.0,175,194.0,275,0,0,2395,23062,291,6,0
3921,1,1,122.79,375.68,153.0,4.0,0.0,29465.0,368,729344.0,92,194.0,33,0,1,302,40192,236,16,7
3922,1,1,93.61,195.13,161.4,2.0,1.0,13250.0,970,681597.0,92,194.0,31,0,1,155,36917,616,21,26
3923,1,1,222.72,684.82,375.6,4.0,0.0,13606.0,1196,807677.0,61,194.0,110,2,0,702,38553,355,28,5
3924,1,5,147.6,147.6,210.0,1.0,0.0,3495.0,8160,245926.0,559,118.0,1222,0,0,759,60737,718,373,9
3925,1,2,206.72,198.32,826.0,2.0,0.0,2015.0,9244,636345.0,1931,85.0,870,0,0,894,11469,1868,2592,0
3926,1,5,82.64,82.64,419.0,1.0,0.0,3658.0,6406,409864.0,943,118.0,2581,0,0,2321,62202,1895,142,0
3927,1,1,97.47,97.47,697.0,1.0,0.0,40893.0,2667,884375.0,1052,109.0,526,0,0,2658,75137,1752,1214,0
3928,1,1,69.12,69.12,122.0,1.0,0.0,3912.0,12184,91291.0,253,194.0,2675,0,0,5975,20550,2594,313,0
3929,1,1,98.43,98.43,524.0,1.0,0.0,5139.0,6620,1361374.0,414,194.0,39,0,1,3520,34550,490,171,0
3930,1,3,78.64,117.52,208.0,2.0,0.0,5325.0,9806,507999.0,2702,194.0,933,0,0,7640,36623,1056,150,1
3931,1,2,161.19,493.09,331.8,5.0,0.0,21653.0,2164,1278143.0,21,194.0,99,2,0,840,35168,846,1,0
3932,1,1,75.75,75.75,473.0,1.0,0.0,2473.0,7480,571617.0,1423,194.0,1199,0,0,2007,33707,1706,176,0
3933,1,1,26.25,26.25,197.0,1.0,0.0,4042.0,6194,609524.0,288,106.0,1371,0,0,2053,44937,20468,1276,0
3934,1,2,82.64,82.64,208.0,1.0,0.0,13357.0,973,556332.0,32,106.0,47,1,4,77,48895,15955,22,22
3935,1,1,95.73,188.93,161.7,2.0,0.0,28857.0,927,897398.0,72,194.0,85,1,0,315,33525,465,1,14
3936,1,2,188.38,188.38,516.0,2.0,0.0,19153.0,2979,699139.0,1479,194.0,1384,0,0,2209,36438,2612,127,0
3937,1,2,223.2,661.2,1209.0,3.0,0.0,23376.0,4192,907866.0,84,194.0,57,0,2,108,34187,681,35,0
3938,1,1,121.0,326.0,204.0,3.0,0.0,22753.0,2604,1130952.0,194,194.0,79,0,1,431,33596,642,30,13
3939,1,2,89.5,85.6,212.0,1.0,0.0,6729.0,142,514019.0,54,118.0,5588,1,0,741,51084,142,111,2
3940,1,1,102.28,98.78,287.0,1.0,0.0,15709.0,3923,1255315.0,219,194.0,180,0,0,241,34406,772,99,0
3941,1,4,188.13,188.13,575.0,1.0,0.0,21805.0,3196,544538.0,960,194.0,869,0,0,1249,34804,1115,14,0
3942,1,1,151.76,276.38,285.8,2.0,0.0,15120.0,1651,730878.0,19,194.0,39,3,1,310,39384,326,25,5
3943,1,2,93.75,93.75,308.0,1.0,0.0,13475.0,2553,1053867.0,491,194.0,508,0,0,761,40414,599,57,0
3944,1,5,86.04,86.04,479.0,1.0,0.0,4207.0,4480,195935.0,99,106.0,477,0,0,537,45060,19087,530,0
3945,1,1,83.66,83.66,188.0,1.0,0.0,3980.0,1091,419555.0,269,106.0,300,0,0,2591,37674,13103,137,0
3946,1,2,411.6,411.6,928.0,2.0,0.0,4265.0,7252,267661.0,1348,106.0,593,0,0,5236,42673,19775,1103,0
3947,1,4,119.75,179.58,584.0,3.0,0.0,1974.0,7654,290583.0,5328,118.0,6097,0,0,3538,59561,2774,1376,0
