,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
3960,1,0.008849557522123894,0.00014020167227306914,1.969604995195553e-05,2.962311972092474e-05,0.0,0.0,0.02825959331803384,0.2585207907293797,0.05701132786290128,0.011738699596005793,0.16799999999999993,0.038186950024904534,0.0,0.0,0.08562131380923328,0.501191662271191,0.1408640621348052,0.05994115174443043,0.027777777777777776
3961,1,0.0,0.0008429723451614004,0.00014838057743135212,5.675457516625768e-05,0.0024271844660194173,0.0,0.02922915443596449,0.14448420813451487,0.07270589221310376,0.037045506517265035,0.16799999999999993,0.029138303171177153,0.0,0.0,0.13300793166564978,0.4763816444939343,0.2135883928731954,0.03169398907103825,0.0
3962,1,0.008849557522123894,0.0005694224343157613,7.999457159257917e-05,3.640598358225798e-05,0.0,0.0,0.04367472558751846,0.14973869575096568,0.04648159978909075,0.011510023629849837,0.16799999999999993,0.08442636559853893,0.0,0.0,0.2438987187309335,0.34809236359374085,0.1565955304651121,0.008743169398907104,0.0
3963,1,0.04424778761061947,0.0005124410284058965,7.198961274339052e-05,2.6024049100625475e-05,0.0,0.0,0.04421732401131451,0.2728641217905022,0.02559361980234964,0.008765912035978353,0.16799999999999993,0.15789473684210528,0.0,0.0,0.1784116331096197,0.35666842485690287,0.1032343898887111,0.017654476670870112,0.0
3964,1,0.008849557522123894,0.001332209605181321,0.00018715373721805786,6.672123226862488e-05,0.0,0.0,0.008494778602052978,0.41226425812315387,0.03510605110150153,0.04093299794191631,0.16799999999999993,0.039681221982400795,0.0,0.0,0.19442749644091928,0.4566117720604036,0.4834145376746193,0.11382934005884826,0.0
3965,1,0.008849557522123894,0.00017260862305685815,2.424869836962123e-05,2.422451379047584e-05,0.0,0.0,0.008138976356940813,0.3968984321745058,0.031018399809513746,0.006479152374418783,0.16799999999999993,0.03420222480491449,0.0,0.0,0.045047793369941025,0.4299458868116197,0.4639614534078855,0.008659100462379152,0.0
3966,1,0.0,0.0006603772901409577,9.277224645666203e-05,2.7131455445332945e-05,0.0,0.0,0.019631388874063797,0.19447284708020904,0.10226706577154397,0.003506364814391341,0.16799999999999993,0.015523825336211189,0.1,0.0,0.33989221069757986,0.5447557092344059,0.342802179033099,0.003026481715006305,0.0
3967,1,0.035398230088495575,0.0004508580312971253,6.333820532734301e-05,3.972820261638038e-05,0.0,0.0,0.019542438312785754,0.23310043172006362,0.026726357925016427,0.014635261833981249,0.16799999999999993,0.15523825336211192,0.0,0.0,0.41015863331299574,0.5525112817206822,0.2511641286564427,0.02992854140395124,0.875
3968,1,0.035398230088495575,0.0008265241042802023,0.00011611316598771548,5.4816614063019615e-05,0.0,0.0,0.029647222073971285,0.20750965689615997,0.058890661629848795,0.06860278984678711,0.16799999999999993,0.04084343350489789,0.0,0.0,0.030048810250152533,0.47919474887182795,0.17403498678556661,0.04825556956704498,0.0
3969,1,0.008849557522123894,0.0010293857418149782,0.00023235011999887201,2.380923641121054e-05,0.0024271844660194173,0.0,0.35336499973314833,0.04206430356737106,0.08509311813824413,0.001372055796935742,0.19199999999999995,0.0024904532624937734,0.1,0.08333333333333333,0.013626194834248526,0.752349137510012,0.005339709821829885,0.004455653635981505,0.20833333333333331
3970,1,0.02654867256637168,0.0004961885999161413,6.970641142214429e-05,4.249671847814905e-05,0.0,0.0,0.35679849139848074,0.15624289934105884,0.011637579675001297,0.1660949767512768,0.19199999999999995,0.1930101278432675,0.0,0.0,0.2519320724018711,0.7455605696536365,0.05508710738749753,0.22084909625893231,0.0
3971,1,0.0,0.0024175976909489505,0.001853464320758184,4.014347999564568e-05,0.012135922330097085,0.0,0.125135649605949,0.02689729606907521,0.09665266652655287,0.0031252382041314125,0.608,0.00473186119873817,0.1,0.29166666666666663,0.004779336994102095,0.007892320615757292,0.3496700886355873,0.0017654476670870113,0.041666666666666664
3972,1,0.0,0.00107647862195698,0.00015122770197049652,0.00017317066715363016,0.0,0.0,0.015077120136628062,0.22736309929561463,0.07799676667890655,0.4720634194679473,0.2879999999999999,0.09422214843101444,0.0,0.0,0.43166564978645516,0.47758307448865966,0.29010625483180813,0.2162253047498949,0.0
3973,1,0.0,0.0010467151384576693,0.0001486831703775414,2.7408307031509808e-05,0.0024271844660194173,0.0,0.014152034299336428,0.16993296977959554,0.11883988349254551,0.3331046573671774,0.2879999999999999,0.016270961314959323,0.0,0.0,0.3185885702664226,0.46473851804098537,0.29060966181837794,0.017318200924758304,0.0
3974,1,0.017699115044247787,0.00020491766764492577,2.8787592562460147e-05,4.388097640903338e-05,0.0,0.0,0.3529024568145025,0.15169847761872302,0.02590606606552605,0.15572833295220673,0.19199999999999995,0.18910841773202725,0.0,0.0,0.2432377465934513,0.745931743147942,0.05496125564085508,0.22530474989491384,0.0
3975,1,0.0,0.0011793780336601892,0.0002330790939146916,0.00012527534274503222,0.0024271844660194173,0.0,0.007142730070626746,0.19149057032492614,0.11689022523265284,0.404375333485784,0.19199999999999995,0.010957994354972604,0.0,0.0,0.3326215171852756,0.9417843677352556,0.053684759353481604,0.23043295502311895,0.0
3976,1,0.008849557522123894,0.0006479432032843377,9.102545990366039e-05,2.879256496239414e-05,0.0,0.0,0.007507427371866717,0.42672119972733474,0.025709542824966992,0.01006174251086211,0.19199999999999995,0.005562012286236095,0.0,0.041666666666666664,0.7914378686190767,0.638818886870226,0.0038115100411715,0.01353509878100042,0.013888888888888888
3977,1,0.035398230088495575,0.0006393274580608531,8.981508811890336e-05,3.017682289327848e-05,0.0,0.0,0.02773478500649339,0.06089525107930016,0.020251366711564092,0.060599131031328614,0.19199999999999995,0.04698655155238253,0.0,0.0,0.10123042505592841,0.7136884877610424,0.03568795958361051,0.1498108448928121,0.027777777777777776
3978,1,0.008849557522123894,0.0004206050168192075,5.908814985586659e-05,3.4329596685931475e-05,0.0,0.0,0.02856202522637918,0.07697114292206317,0.01777957317528412,0.06288589069288818,0.19199999999999995,0.013116387182467208,0.0,0.0,0.062131380923327234,0.6859090820293423,0.03949946962478201,0.10197562000840689,0.0
3979,1,0.008849557522123894,0.0005118535912315681,7.190708739442983e-05,3.723653834078858e-05,0.0,0.0,0.02856202522637918,0.1144910247670984,0.01744288262344397,0.1841603780775974,0.19199999999999995,0.005728042503735679,0.0,0.041666666666666664,0.17164937970307098,0.6779190841782414,0.0019237338415346724,0.008995376208490963,0.0
3980,1,0.008849557522123894,0.0006185713445679127,8.689919245562503e-05,3.557542882372738e-05,0.0,0.0,0.00544377435021615,0.24039990911156556,0.07241897470421566,0.45643722844729023,0.19199999999999995,0.002905528806242736,0.0,0.041666666666666664,0.45357941834451904,0.7898669636054622,0.030456122687474156,0.144682639764607,0.0
3981,1,0.035398230088495575,0.0008902610376948449,0.00012506716634995226,8.139436633599882e-05,0.0,0.0,0.0335076764334383,0.5275789593274256,0.06939245257632495,0.010137967832914095,0.264,0.400381869500249,0.0,0.0,0.02699816961561928,0.581941432729688,0.002642886679491559,0.011181168558217738,0.05555555555555555
3982,1,0.04424778761061947,0.0021271100082435063,0.0005218903068275145,0.0001082489701951549,0.0024271844660194173,0.05,0.08813221611428369,0.1899852306294024,0.059933005484186536,0.12081713545239729,0.264,0.2678067408268305,0.0,0.0,0.05277608297742526,0.7102600168004845,0.05900649035436257,0.0019335855401429172,0.0
3983,1,0.02654867256637168,0.0009733833978623277,0.00013674450322789236,4.664949227080205e-05,0.0,0.0,0.02345626300901959,0.5402749375142013,0.04625537328096353,0.13667200243921032,0.264,0.7874813216005313,0.0,0.0,0.09416310758592639,0.8287913418898591,0.059491918519983464,0.022782681799075243,0.013888888888888888
3984,1,0.008849557522123894,0.001001384569838653,0.00014067821152835276,4.803375020168638e-05,0.0,0.0,0.026605112878262265,0.37110883890025,0.037253195951171686,0.5382269990090709,0.264,0.7531130665781173,0.0,0.0,0.33475696562944884,0.7578385981363184,0.06927239711619712,0.07692307692307693,0.0
3985,1,0.017699115044247787,0.000741933151176898,0.00010422951573737359,5.2186523994339385e-05,0.0,0.0,0.012711035206632155,0.1223017496023631,0.01613176433716516,0.21838554767893895,0.264,0.35397642370911503,0.0,0.0,0.19722391702257475,0.661724198558284,0.018014778590820013,0.06717108028583438,0.0
3986,1,0.017699115044247787,0.00044234019226936205,6.214158776741276e-05,6.173790371744129e-05,0.0,0.0,0.011990535660280018,0.10437968643490117,0.025704244404265646,0.15100236298498362,0.264,0.27311970778681716,0.0,0.0,0.20246085011185683,0.667311336419934,0.025440031642724868,0.08810424548129467,0.0
3987,1,0.017699115044247787,0.000540246387990779,7.589581259419735e-05,3.391431930666618e-05,0.0,0.0,0.014845848677305155,0.09923880936150875,0.025562310952750772,0.07912188428996113,0.264,0.40976257678897554,0.0,0.0,0.07707952003254018,0.6193225106956572,0.05150932201866202,0.07692307692307693,0.0
3988,1,0.008849557522123894,0.0007445766184613763,0.0002213329859126176,8.12559405429104e-05,0.0024271844660194173,0.0,0.015130490473394886,0.2095546466712111,0.05182963297518685,0.19338364204588765,0.264,0.3817034700315457,0.0,0.0,0.2573723815334554,0.5839340483306961,0.011308678376872045,0.024548129466162253,0.0
3989,1,0.017699115044247787,0.0012104142977038782,0.00017004348153353783,0.00018009195680805182,0.0048543689320388345,0.0,0.028490864777356743,0.31651897296069076,0.09858450282590465,0.14711487156033234,0.264,0.3103104765067242,0.0,0.0,0.12126296522269678,0.5409560647795425,0.01242336527570522,0.1458596048759983,0.0
3990,1,0.0,0.0013499306266068975,0.00013231564283366774,3.5160151444462076e-05,0.0,0.0,0.04417284873067549,0.009770506703022042,0.079837566477117,0.019666133089412303,0.20799999999999996,0.02365930599369085,0.0,0.0,0.4603925157616433,0.4761472191291098,0.009726542133366895,0.021101303068516184,0.2777777777777778
3991,1,0.008849557522123894,0.0014155277777402472,0.00019885858254565158,6.990502550965885e-05,0.0024271844660194173,0.0,0.04393268221522478,0.10852647125653261,0.07151422922990987,0.19239271285921183,0.20799999999999996,0.01851236925120372,0.0,0.0,0.34187512711002643,0.5008986305651605,0.07173549558619946,0.015048339638503574,0.0
3992,1,0.061946902654867256,0.001587157338839891,0.00022296973866700495,8.734667543880146e-05,0.0,0.0,0.05496255181370195,0.06095205635082936,0.06968563185513282,0.02835581980333867,0.20799999999999996,0.016353976423709116,0.0,0.0,0.06680902989627822,0.591845904393522,0.02047787706082235,0.008406893652795292,0.0
3993,1,0.0,0.0009112129635792281,0.0001251221832492594,2.989997130710161e-05,0.0,0.0,0.0029531586344309826,0.2365371506475801,0.11575620264436148,0.33912645780928424,0.20799999999999996,0.015025734683712435,0.0,0.0,0.43852959121415497,0.6015354861396003,0.0656766329264127,0.22757461118116856,0.0
3994,1,0.02654867256637168,0.0006873994001600688,9.656841250885459e-05,6.575225171700586e-05,0.0,0.0,0.019177741011545783,0.0735628266303113,0.09840034256698207,0.01021419315496608,0.20799999999999996,0.015274780009961813,0.0,0.0,0.1464307504575961,0.6241379983980934,0.026734506751047268,0.013619167717528373,0.0
3995,1,0.008849557522123894,0.0016741959468362306,0.00022749487863501708,3.078589638286758e-05,0.0,0.0,0.08920851790574799,0.168058395819132,0.02514807078882727,0.07584419544172574,0.264,0.2505395982068736,0.0,0.0,0.10661989017693717,0.7007755572486276,0.05039463511982885,0.017402269861286256,0.0
3996,1,0.035398230088495575,0.0012510453689282665,0.00017575148483665344,7.032030288892416e-05,0.0,0.0,0.0071605201828823534,0.39354692115428314,0.02877925510948384,0.5290037350407806,0.2879999999999999,0.13340527976091648,0.0,0.0,0.743390278625178,0.604846744417746,0.07234677549846281,0.10970996216897856,0.0
3997,1,0.017699115044247787,0.0005211546798251027,6.892242060701756e-05,7.751844412952268e-06,0.0,0.0,0.002499510771912971,0.13886048625312428,0.07441647930862352,0.005030871255431055,0.0,0.023410260667441472,0.1,0.0,0.30379296318893634,0.2878743480044541,0.007245464842415635,0.4586801176965111,0.0
3998,1,0.0,0.0008841908535601169,0.0001242144044106916,4.927958233948228e-05,0.0,0.0,0.031017060717653127,0.43887752783458306,0.09922159777569087,0.09939781995578932,0.20799999999999996,0.026398804582434002,0.0,0.0,0.16092129347162906,0.6231612260446581,0.04785962136603082,0.03463640184951661,0.0
3999,1,0.02654867256637168,0.0007746338205478513,0.00010882342682951966,2.048701737708814e-05,0.0,0.0,0.35295582715126933,0.070750965689616,0.06978887077970755,0.007546306883146582,0.19199999999999995,0.008301510874979245,0.0,0.0,0.010982306284319707,0.7628689757565102,0.005555455673216951,0.014880201765447666,0.0
4000,1,0.0,0.0016250470365840794,0.0004364765706531822,0.00019905629046116722,0.0024271844660194173,0.0,0.04476881749123837,0.21043512837991366,0.10155579293193889,0.05968442716670478,0.20799999999999996,0.029885439149925284,0.0,0.0,0.7669310555216596,0.42928168161128366,0.07854946872584097,0.039512400168137875,0.05555555555555555
4001,1,0.0,0.000812817236879204,0.00011418757451196564,1.7580075722231038e-05,0.0,0.0,0.0040739357065343075,0.42129629629629634,0.0670139433560293,0.27646924308255205,0.20799999999999996,0.005063921633737339,0.0,0.08333333333333333,0.4794590197274761,0.3779425267147239,0.05880872332392442,0.005548549810844893,0.041666666666666664
4002,1,0.0,0.0004840482316466856,6.8000887543623e-05,8.028695999129136e-06,0.0,0.0,0.018492821689704862,0.023687798227675527,0.06786345680847862,0.003735040780547298,0.2879999999999999,0.016769051967458076,0.2,0.0,0.5742830994508847,0.39710680028912465,0.20826666187231443,0.013787305590584279,0.0
4003,1,0.017699115044247787,0.00017799346382153613,2.500518073509438e-05,3.128422923798594e-05,0.0,0.0,0.009384284214833397,0.18847989093387865,0.01109023676073183,0.1048098178214803,0.2879999999999999,0.06433670928108916,0.0,0.0,0.5733679072605248,0.3816835648283811,0.2236565326045918,0.044052122740647334,0.0
4004,1,0.04424778761061947,0.0011913225895382022,0.00016736140769231487,0.00021788219832119416,0.0024271844660194173,0.0,0.009517710056750457,0.2522438082254033,0.018766203333156185,0.1904870798079122,0.2879999999999999,0.1664452930433339,0.0,0.0,0.47503559080740293,0.3403758620016019,0.14692292479459199,0.2516183270281631,0.0
4005,1,0.02654867256637168,0.000344433996547945,4.8387362940628183e-05,3.474487406519678e-05,0.0,0.0,0.008663784668481257,0.19106453078845717,0.00885703271421555,0.16190258403841756,0.2879999999999999,0.07064585754607339,0.0,0.0,0.5810453528574334,0.36401375295473637,0.19053954441667717,0.11105506515342581,0.0
4006,1,0.0,0.00046485861728528795,6.530505947757322e-05,9.966657102367204e-06,0.0,0.0,0.00879721051039832,0.22066007725516928,0.005362643982575582,0.23606982239499963,0.2879999999999999,0.18047484642204883,0.0,0.0,0.36795810453528577,0.31928734689093363,0.11567573398536525,0.2923917612442203,0.0
4007,1,0.008849557522123894,0.0001877840833936778,2.638060321777284e-05,2.422451379047584e-05,0.0,0.0,0.009001796801337815,0.27417064303567373,0.023308073781632174,0.22486470005335774,0.2879999999999999,0.09065249875477337,0.0,0.0,0.4193613992271711,0.3756275762370822,0.20112906995559232,0.25598991172761665,0.0
4008,1,0.035398230088495575,0.0003678335773253637,5.1674622674229696e-05,2.8377287583128843e-05,0.0,0.0,0.008948426464570992,0.5118723017496024,0.02067507980946879,0.24552176232944586,0.2879999999999999,0.005146936742487132,0.0,0.041666666666666664,0.24069554606467358,0.34332571450897653,0.14397439815896873,0.02328709541824296,0.0
4009,1,0.008849557522123894,0.00039916355995621715,5.607597461880077e-05,4.5680511719183015e-05,0.0,0.0,0.025564391311309175,0.6302828902522154,0.06988632960897173,0.005793124475950912,0.2879999999999999,0.01793126348995517,0.1,0.0,0.03533658735001017,0.3509836097599094,0.0956113698063681,0.01664564943253468,0.0
4010,1,0.061946902654867256,0.0018232091767242274,0.00025613117472438263,0.00012984339391695053,0.0024271844660194173,0.0,0.017603316076924447,0.058765053396955244,0.021645011914221458,0.0702035216098788,0.2879999999999999,0.10484808235098787,0.0,0.0,0.4928818385194224,0.38542460294203834,0.16177343089840168,0.12921395544346365,0.0
4011,1,0.0,0.0019880832103190936,0.00048742221941159224,4.346569902976808e-05,0.0024271844660194173,0.0,0.10016722705520273,0.057231311065666896,0.08036146789373808,0.007470081561094596,0.2879999999999999,0.007139299352482151,0.0,0.0,0.021049420378279438,0.4537888999589756,0.2521349849876845,0.013871374527112231,0.2361111111111111
4012,1,0.017699115044247787,0.00020540719862353288,2.8856363686594068e-05,5.8138833097142024e-05,0.0,0.0,0.1012079486221558,0.2478982049534197,0.013662379173931257,0.12241786721548899,0.2879999999999999,0.06873651004482816,0.0,0.0,0.3873805165751475,0.5337084139170525,0.2634975998274033,0.3985708280790248,0.0
4013,1,0.0,0.0003965690457695996,0.00010277844501814783,7.751844412952268e-06,0.0024271844660194173,0.0,0.10112789311700557,0.1379231992728925,0.03476020873208632,0.009985517188810123,0.2879999999999999,0.12917150921467707,0.0,0.0,0.2279336994102095,0.49904276309363343,0.3145754301432912,0.2896174863387978,0.0
