,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
8742,0,4,59.5,59.5,340.0,1.0,0.0,25306.0,2833,2157027.0,201,210.0,72,0,1,110,621,22784,28,0
8743,1,1,1140.52,9495.2924,3079.2,9.0,1.0,23601.0,2717,1121380.0,35,210.0,94,1,0,93,418,23081,4,1
8744,1,1,138.04,371.5,204.84,3.0,0.0,25167.0,2816,1042916.0,219,210.0,104,0,0,149,631,22796,2,0
8745,1,2,120.78,407.29,206.0,4.0,0.0,24916.0,3281,824845.0,74,210.0,110,1,0,71,879,22310,1,0
8746,1,1,1140.52,9495.2924,3079.2,9.0,1.0,21288.0,2717,1121380.0,35,210.0,94,1,0,93,418,23081,4,1
8747,1,4,1873.56,9720.36,5540.0,6.0,0.0,41680.0,1400,757749.0,46,210.0,64,1,2,456,831,24257,50,4
8748,1,1,381.933,1456.788,424.6,4.0,1.0,43008.0,1660,1492390.0,86,210.0,73,0,1,141,934,24238,2,9
8749,1,3,842.27,13710.16,3669.3,15.0,1.0,39669.0,2740,1163141.0,64,210.0,97,2,0,273,1570,24016,16,0
8750,0,2,173.25,579.4,290.1,4.0,0.0,40480.0,2410,518022.0,47,210.0,49,1,1,156,1430,24157,3,0
8751,0,1,366.36,1806.84,913.2,5.0,1.0,41072.0,1726,1261024.0,125,210.0,79,0,1,128,808,24121,2,2
8752,1,1,2426.77,25386.02,3862.0,16.0,1.0,42982.0,2011,2203208.0,81,210.0,87,1,0,225,852,24014,3,0
8753,1,1,366.36,1806.84,913.2,5.0,1.0,41287.0,1726,1261024.0,125,210.0,79,0,1,128,808,24121,2,2
8754,0,1,156.29,522.35,270.0,4.0,0.0,42590.0,1083,788894.0,70,210.0,53,1,1,373,645,24545,36,17
8755,0,3,49.35,49.35,360.0,1.0,0.0,28053.0,1388,1388316.0,83,161.0,409,0,0,1138,1854,15668,43,0
8756,0,1,114.36,220.78,196.0,2.0,0.0,41925.0,1368,882909.0,70,210.0,102,1,0,405,896,24307,17,4
8757,0,5,146.2,146.2,198.0,2.0,0.0,1816.0,6740,223810.0,177,85.0,2378,0,0,5442,20112,4769,8684,0
8758,1,1,598.6,2032.86,1022.0,4.0,0.0,42707.0,1200,951300.0,128,210.0,119,0,0,351,778,24453,4,28
8759,0,1,598.6,2032.86,1022.0,4.0,0.0,42707.0,1200,951300.0,128,210.0,119,0,0,351,778,24453,4,28
8760,0,5,59.5,59.5,248.0,1.0,0.0,7237.0,2396,814081.0,1291,210.0,1064,0,0,3945,1757,24134,1217,6
8761,1,2,362.92,1503.09,1002.0,10.0,0.0,42707.0,1073,956790.0,57,210.0,50,2,3,145,945,24808,12,16
8762,0,2,117.21,312.942,198.4,3.0,0.0,42785.0,2419,657591.0,54,210.0,66,1,1,125,1462,24176,1,1
8763,1,1,135.56,524.32,229.2,4.0,0.0,28263.0,304,856245.0,39,210.0,91,1,0,155,294,24333,41,1
8764,1,3,42.97,42.97,404.0,2.0,0.0,7262.0,2474,316426.0,872,210.0,1321,0,0,6451,2602,24026,343,22
8765,0,1,70.43,70.43,179.0,1.0,0.0,7306.0,3867,780803.0,19,210.0,135,1,0,3547,3525,21819,1057,0
8766,0,3,93.27,89.52,240.0,1.0,0.0,7111.0,4040,665773.0,319,210.0,433,0,0,3576,3573,21612,1302,9
8767,0,1,101.55,101.55,206.0,1.0,0.0,7317.0,693,691285.0,39,210.0,95,1,0,5349,279,25066,95,0
8768,0,4,88.0,88.0,154.0,1.0,0.0,3490.0,9143,360227.0,177,210.0,235,0,0,746,708,22537,113,0
8769,0,1,84.0,84.0,97.0,1.0,0.0,3510.0,8828,247619.0,685,210.0,214,0,0,1516,704,23082,227,0
8770,0,4,97.0,97.0,304.0,1.0,0.0,3490.0,9129,458763.0,134,210.0,192,0,0,689,671,22598,86,0
8771,1,3,152.84,147.84,1223.0,2.0,0.0,3334.0,8504,1235103.0,659,210.0,1681,0,0,5301,3406,18271,1592,0
8772,0,3,49.5,49.5,229.0,1.0,0.0,3414.0,6263,421607.0,496,210.0,569,0,0,1732,3821,18714,726,0
8773,0,2,125.0,165.75,806.0,3.0,0.0,3363.0,9256,920734.0,64,210.0,239,1,0,628,442,22775,64,0
8774,0,4,97.3,97.3,399.0,1.0,0.0,3398.0,6959,564501.0,23,210.0,476,1,0,3560,2871,21171,1136,2
8775,0,3,69.76,69.76,235.0,1.0,0.0,11833.0,7053,561951.0,141,210.0,357,0,0,571,563,18982,55,0
8776,0,1,483.9,996.4,820.0,3.0,0.0,11558.0,6525,937713.0,33,210.0,197,1,0,1602,2102,16401,2,0
8777,0,3,103.98,98.98,334.0,1.0,0.0,13960.0,8638,738533.0,119,210.0,157,0,0,2430,2423,17092,20,2
8778,0,2,104.13,117.63,361.0,2.0,0.0,13960.0,8641,347047.0,143,210.0,350,0,0,3745,335,16216,1083,1
8779,0,4,95.1,95.1,393.0,1.0,0.0,13672.0,6772,1084298.0,118,210.0,860,0,0,115,980,18874,106,0
8780,1,2,113.555,137.425,321.0,2.0,0.0,12842.0,10732,458449.0,614,210.0,853,0,0,1605,1088,15049,637,1
8781,0,3,102.8,165.5,257.0,2.0,0.0,12842.0,10133,501511.0,103,210.0,1235,0,0,1417,2480,15571,15,0
8782,0,1,188.01,459.42,593.0,4.0,0.0,12842.0,11128,745083.0,616,210.0,1323,0,0,437,1599,14572,734,0
8783,0,6,82.72,82.72,274.1,1.0,0.0,13784.0,11612,555854.0,78,210.0,80,1,1,1101,1087,13707,104,0
8784,0,2,95.63,90.77,184.0,1.0,0.0,12744.0,12131,916602.0,23,210.0,246,1,0,283,284,13515,28,0
8785,0,3,34.42,34.42,215.0,1.0,0.0,12744.0,13881,587945.0,350,210.0,513,0,0,2649,420,11621,609,0
8786,0,8,186.0,186.0,1295.0,3.0,0.0,2703.0,10232,194993.0,1272,121.0,1157,0,0,4579,61992,12294,1335,0
8787,0,1,83.7,83.7,347.0,1.0,0.0,12652.0,13739,902031.0,225,210.0,288,0,0,5467,2596,9240,203,0
8788,0,2,89.64,89.64,534.0,1.0,0.0,2113.0,8453,384232.0,2074,108.0,209,0,0,5071,79826,460,377,10
8789,0,4,63.45,63.45,684.0,1.0,0.0,11651.0,8323,932876.0,111,210.0,619,0,0,2946,2937,17324,717,0
8790,0,2,115.7,115.7,496.0,1.0,0.0,27435.0,2489,853563.0,106,161.0,225,0,0,1521,1830,13602,79,0
8791,1,5,145.06,145.06,637.0,1.0,0.0,9950.0,10362,806563.0,90,210.0,1442,0,0,1171,2224,15329,253,0
8792,1,1,155.25,539.57,263.3,4.0,0.0,28149.0,1158,834106.0,80,210.0,56,1,2,279,111,24132,46,1
8793,0,4,15.54,15.54,615.0,1.0,0.0,12703.0,11386,725125.0,84,210.0,372,0,0,1631,423,14498,343,0
8794,0,3,106.18,166.99,187.0,2.0,0.0,7536.0,5458,600866.0,182,210.0,85,0,0,471,3139,31486,50,0
8795,1,3,75.19,75.19,404.0,2.0,0.0,7266.0,7112,548859.0,60,210.0,96,1,0,1717,402,36346,48,0
8796,0,3,164.6,164.6,436.0,2.0,0.0,6740.0,7222,726846.0,141,210.0,208,0,0,1556,172,36062,39,7
8797,0,4,19.5,19.5,99.0,1.0,0.0,7211.0,6056,759591.0,314,210.0,40,0,2,204,2997,32169,227,5
8798,0,2,107.34,107.34,296.0,2.0,0.0,7252.0,7109,593183.0,35,210.0,127,2,0,1685,313,36242,29,1
8799,0,2,63.06,106.53,337.0,2.0,0.0,7098.0,5997,1106784.0,307,210.0,67,0,1,177,3028,32117,178,3
8800,0,4,22.51,22.51,304.0,1.0,0.0,7243.0,3158,2039660.0,141,210.0,165,0,0,382,2572,29705,124,8
8801,0,2,45.37,45.37,198.0,2.0,0.0,7078.0,7074,844444.0,75,210.0,169,1,0,1714,333,36243,80,0
8802,0,3,147.47,147.47,612.0,1.0,0.0,29369.0,3913,565508.0,872,161.0,161,0,0,1869,10837,7338,192,0
8803,0,2,71.82,71.82,274.0,1.0,0.0,7524.0,5801,1019215.0,101,210.0,2385,0,0,4444,243,34604,110,0
8804,0,1,53.29,53.29,51.0,1.0,0.0,7524.0,7231,242687.0,149,210.0,141,0,0,1543,205,35983,56,1
8805,0,2,95.43,95.43,235.0,1.0,0.0,6702.0,5648,601488.0,98,210.0,2334,0,0,4420,144,34760,79,0
8806,0,3,42.57,42.57,331.0,1.0,0.0,28894.0,7620,903786.0,666,161.0,703,0,0,2126,7084,9095,133,0
8807,0,2,54.7,54.7,136.0,1.0,0.0,28894.0,7332,558394.0,343,161.0,436,0,0,2374,6557,9285,323,0
8808,0,2,195.84,195.84,1266.0,1.0,0.0,7241.0,6543,3216995.0,66,210.0,62,1,1,299,2100,32864,47,9
8809,0,5,82.5,82.5,473.0,1.0,0.0,3701.0,7824,562562.0,150,210.0,1008,0,0,6373,936,32069,196,0
8810,0,3,103.5,99.18,471.0,1.0,0.0,3585.0,4667,1038516.0,483,210.0,345,0,0,3992,1466,30309,274,4
8811,0,3,85.1,85.1,248.0,1.0,0.0,3753.0,1414,473208.0,1160,210.0,1149,0,0,3335,4776,37390,125,0
8812,0,5,45.45,45.45,364.0,1.0,0.0,3600.0,2812,340714.0,55,210.0,809,1,0,5875,2084,28455,139,0
8813,0,1,88.18,88.18,537.0,1.0,0.0,29369.0,3826,1044337.0,287,161.0,928,0,0,2793,3930,13900,859,0
8814,0,4,45.28,45.28,198.0,1.0,0.0,3629.0,4803,315857.0,578,210.0,580,0,0,4275,2556,34804,942,0
8815,0,1,72.4,72.4,255.0,1.0,0.0,3469.0,8039,410811.0,59,210.0,828,1,0,6606,1035,32031,55,0
8816,0,7,120.93,120.93,608.0,1.0,0.0,3719.0,5336,611581.0,416,210.0,975,0,0,4132,1918,30532,325,0
8817,0,1,88.83,88.83,743.0,1.0,0.0,3719.0,4322,1080716.0,616,210.0,790,0,0,3255,2729,34133,1030,0
8818,0,4,88.08,152.48,217.0,2.0,0.0,3727.0,7996,298001.0,40,210.0,861,1,0,6562,1009,32041,39,1
8819,0,7,59.0,59.0,73.0,1.0,0.0,1729.0,5415,304554.0,91,210.0,445,0,0,3284,245,40764,113,0
8820,0,2,85.7,85.7,102.0,1.0,0.0,1783.0,7071,232205.0,181,210.0,579,0,0,895,650,40349,16,0
8821,0,2,93.75,93.75,344.0,1.0,0.0,1766.0,9476,232221.0,84,210.0,140,0,0,882,2058,40735,48,0
8822,0,1,145.37,442.95,244.0,4.0,0.0,71147.0,1556,859563.0,2020,176.0,15,0,1,315,2568,725,59,8
8823,0,2,71.28,71.28,206.0,1.0,0.0,1814.0,4427,449676.0,644,210.0,263,0,0,4510,3409,35824,1952,1
8824,0,1,84.06,84.06,218.0,1.0,0.0,1816.0,9323,504402.0,123,210.0,279,0,0,996,1887,40723,134,0
8825,0,3,107.7,107.7,364.0,1.0,0.0,4579.0,9309,391829.0,735,194.0,1522,0,0,10783,40108,864,106,0
8826,0,9,1271.85,1271.85,15060.0,3.0,0.0,1817.0,15955,110072.0,1613,194.0,787,0,0,11446,34544,5195,1428,0
8827,0,1,54.95,164.85,68.4,3.0,0.0,12719.0,285,627843.0,110,194.0,69,0,1,347,37600,176,22,23
8828,0,2,118.62,194.16,301.0,2.0,0.0,14782.0,2074,932221.0,116,164.0,423,0,0,1825,35895,363,5419,2
8829,0,2,105.15,168.31,542.0,2.0,0.0,3680.0,1668,377874.0,398,164.0,241,0,0,685,46603,1196,7797,0
8830,0,3,99.7,142.11,411.0,2.0,0.0,7282.0,3124,844416.0,885,210.0,1293,0,0,6058,3153,23177,1114,0
8831,0,5,175.9,175.9,1243.0,2.0,0.0,1705.0,12508,183585.0,6433,121.0,61,0,1,11156,60556,8254,49,0
8832,0,1,138.06,399.81,232.9,3.0,0.0,24861.0,2450,818647.0,183,210.0,35,0,1,286,106,23233,2,8
8833,1,3,88.92,140.34,477.0,2.0,0.0,18257.0,2845,950387.0,371,210.0,324,0,0,828,1194,25862,51,0
8834,0,3,85.95,85.95,499.0,1.0,0.0,10503.0,1508,1063415.0,104,210.0,617,0,0,1133,842,24306,700,0
8835,1,2,85.83,85.83,258.0,1.0,0.0,9977.0,5326,535450.0,371,210.0,366,0,0,370,5159,19628,363,11
8836,0,2,100.44,98.04,232.0,1.0,0.0,8968.0,1127,781314.0,216,210.0,231,0,0,281,1728,23219,53,0
8837,1,1,174.6,654.27,298.6,4.0,0.0,29284.0,336,744999.0,41,210.0,90,1,0,238,638,24513,3,7
8838,1,2,46.28,46.28,304.0,1.0,0.0,9042.0,5823,1313853.0,498,210.0,378,0,0,658,5596,19158,302,3
8839,0,6,105.8,105.8,2242.0,2.0,0.0,29067.0,2932,1128205.0,579,210.0,554,0,0,1361,1364,21733,423,0
8840,1,1,181.68,339.28,916.0,3.0,0.0,10992.0,1588,1070289.0,679,210.0,931,0,0,1354,3151,21879,126,1
8841,0,1,179.58,423.8,301.0,3.0,0.0,18529.0,2492,786927.0,57,210.0,176,1,0,653,1303,26074,41,4
8842,1,2,104.65,96.75,339.0,1.0,0.0,18474.0,3311,1080292.0,927,210.0,272,0,0,1688,1634,26941,183,1
8843,1,4,46.28,46.28,228.0,1.0,0.0,11045.0,3656,901092.0,54,210.0,61,1,1,1032,4056,20887,124,0
8844,0,2,79.67,79.67,311.0,1.0,0.0,1585.0,21408,199573.0,31,161.0,1086,1,0,3093,15191,14050,468,0
8845,1,1,109.46,93.36,330.0,1.0,0.0,1585.0,18196,826907.0,101,161.0,274,0,0,6662,14048,10457,131,0
8846,1,2,101.48,101.48,524.0,1.0,0.0,1542.0,16746,314348.0,44,161.0,1076,1,0,8081,14730,8995,395,0
8847,0,1,31.4,31.4,340.0,1.0,0.0,22688.0,2973,1579618.0,106,210.0,208,0,0,353,916,25720,132,7
8848,0,5,59.5,59.5,545.0,1.0,0.0,10943.0,6899,945299.0,1359,210.0,2581,0,0,2629,2810,17478,763,0
8849,0,3,69.42,69.42,553.0,1.0,0.0,10085.0,2794,1142405.0,2097,210.0,288,0,0,3214,5053,21046,1293,0
8850,0,1,181.68,339.28,916.0,3.0,0.0,10085.0,1588,1070289.0,679,210.0,931,0,0,1354,3151,21879,126,1
8851,1,3,62.81,62.81,380.0,1.0,0.0,10490.0,3502,1474288.0,405,210.0,261,0,0,622,3683,21319,222,0
8852,1,6,3209.345,33518.3075,7124.0,15.0,1.0,10811.0,421,1309896.0,131,210.0,49,0,1,1266,2692,23367,1,32
8853,0,1,169.52,476.47,285.0,4.0,0.0,10468.0,726,615339.0,386,210.0,293,0,0,1395,3066,22840,72,0
8854,0,5,62.81,62.81,650.0,1.0,0.0,10913.0,1010,1256242.0,89,210.0,106,0,0,208,1674,23336,88,0
8855,0,3,98.58,98.58,354.0,1.0,0.0,9898.0,849,1046256.0,254,210.0,156,0,0,136,1992,23083,70,34
8856,0,5,69.39,69.39,324.0,1.0,0.0,22277.0,3251,868456.0,810,210.0,170,0,0,1534,1610,26798,33,0
8857,0,6,95.86,95.86,887.0,1.0,0.0,10781.0,1162,1802348.0,92,210.0,320,0,0,634,2403,22583,90,0
8858,0,2,110.7,110.7,211.0,1.0,0.0,9195.0,1017,553086.0,241,210.0,106,0,0,193,1898,23094,170,7
8859,0,1,142.92,377.87,374.0,4.0,0.0,10702.0,866,709720.0,123,210.0,117,0,0,29,1837,23236,22,14
8860,1,2,98.17,98.17,731.0,1.0,0.0,9709.0,4212,1448688.0,1110,210.0,104,0,0,1952,4813,19632,94,0
8861,0,4,118.09,118.09,333.0,1.0,0.0,3609.0,2621,422559.0,152,210.0,903,0,0,6042,2036,28267,331,0
8862,0,1,192.88,635.82,357.0,4.0,0.0,18094.0,2674,1101533.0,401,210.0,92,0,0,300,737,25401,2,1
8863,0,4,140.89,140.89,819.0,1.0,0.0,18523.0,2412,909342.0,102,210.0,217,0,0,484,346,25095,79,0
8864,0,5,39.67,39.67,357.0,1.0,0.0,10297.0,3645,1936975.0,29,210.0,34,1,1,1062,4065,20870,138,0
8865,0,4,227.8,338.1,549.0,2.0,0.0,20625.0,2878,841751.0,1446,210.0,223,0,0,2107,1384,27967,234,1
8866,0,5,69.41,69.41,268.0,1.0,0.0,4577.0,7759,437506.0,59,210.0,65,1,1,4710,3031,15693,192,0
8867,1,1,52.92,52.92,347.0,1.0,0.0,4528.0,5195,1198035.0,1575,210.0,2166,0,0,3555,4512,18186,1978,0
8868,0,1,107.05,198.92,191.0,2.0,0.0,3869.0,5919,603258.0,132,210.0,165,0,0,602,3110,18203,147,0
8869,1,2,180.12,237.7,304.0,2.0,0.0,3869.0,9290,909910.0,579,210.0,51,0,1,3472,600,15040,4,0
8870,0,1,62.98,58.29,140.0,1.0,0.0,13192.0,3079,1334706.0,93,161.0,17,0,7,166,1551,20692,15,0
8871,0,4,19.83,19.83,83.0,1.0,0.0,4035.0,5492,622000.0,214,210.0,254,0,0,603,3635,18875,258,0
8872,1,1,134.28,178.61,655.0,2.0,0.0,4386.0,5331,828621.0,1382,210.0,2081,0,0,3482,4291,18031,1741,0
8873,1,6,652.14,1403.08,1652.0,3.0,1.0,4386.0,8170,573282.0,347,210.0,401,0,0,3437,5546,16422,3,0
8874,1,6,652.14,1403.08,1652.0,3.0,1.0,4493.0,8170,573282.0,347,210.0,401,0,0,3437,5546,16422,3,0
8875,0,2,85.8,85.8,239.0,1.0,0.0,4165.0,13442,510956.0,159,210.0,3306,0,0,5471,1364,11639,196,0
8876,0,3,85.8,85.8,1452.0,2.0,0.0,4250.0,11701,1004662.0,454,210.0,1755,0,0,5248,2636,12522,535,0
8877,0,2,42.9,42.9,287.0,1.0,0.0,4114.0,9441,461333.0,158,210.0,370,0,0,4272,221,14202,91,2
8878,0,4,91.98,91.98,668.0,1.0,0.0,3942.0,6990,1110705.0,66,210.0,234,1,0,996,2080,17445,198,0
8879,0,5,42.98,42.98,884.0,1.0,0.0,4089.0,7249,1586785.0,535,210.0,668,0,0,1485,1780,16929,156,0
8880,0,1,60.89,60.89,760.0,1.0,0.0,4089.0,5356,1099966.0,1327,210.0,2076,0,0,3412,4233,18001,1664,0
8881,0,2,42.98,42.98,250.0,1.0,0.0,1587.0,22536,321080.0,167,161.0,188,0,0,2483,16108,15357,202,0
8882,0,2,107.23,107.23,255.0,1.0,0.0,1574.0,21359,270109.0,16,161.0,1109,1,0,3143,15208,14003,517,0
8883,0,3,62.7,62.7,81.0,1.0,0.0,4577.0,11822,526656.0,41,210.0,1420,2,0,6097,2548,12014,1228,0
8884,0,5,59.4,59.4,727.0,1.0,0.0,4567.0,11858,1286727.0,284,210.0,1961,0,0,5132,2514,12495,307,1
8885,1,4,62.27,62.27,219.0,1.0,0.0,3353.0,6795,809760.0,352,210.0,235,0,0,382,527,17974,12,17
8886,0,2,117.93,191.6,288.0,2.0,0.0,3526.0,14254,526316.0,55,210.0,1207,1,0,6566,1605,7898,921,0
8887,0,2,74.94,74.94,204.0,1.0,0.0,3399.0,11559,803309.0,545,210.0,1081,0,0,1517,2143,13050,276,0
8888,0,3,84.61,84.61,228.0,1.0,0.0,3522.0,6865,473159.0,219,210.0,132,0,0,152,590,17856,49,0
8889,0,4,55.84,55.84,210.0,1.0,0.0,3534.0,10367,963040.0,200,210.0,86,0,0,327,3313,14620,112,0
8890,0,3,73.55,73.55,143.0,1.0,0.0,3703.0,10360,367097.0,122,210.0,1024,0,0,1207,2483,14182,450,0
8891,0,5,96.75,96.75,668.0,1.0,0.0,3530.0,13387,429253.0,613,210.0,1646,0,0,2899,1566,12315,540,0
8892,0,2,89.52,83.53,228.0,1.0,0.0,3374.0,8238,660712.0,204,210.0,2238,0,0,1290,2046,16173,1190,0
8893,0,2,122.21,122.21,110.0,2.0,0.0,3636.0,10786,456999.0,41,210.0,134,1,0,102,3165,14203,9,0
8894,0,1,70.23,70.23,145.0,1.0,0.0,3717.0,7329,613698.0,209,210.0,347,0,0,569,1218,17325,268,0
8895,0,8,36.57,36.57,964.0,1.0,0.0,3547.0,12564,1655991.0,374,210.0,143,0,0,2026,1241,12279,96,0
8896,0,3,54.48,54.48,542.0,2.0,0.0,3535.0,8830,776623.0,86,210.0,93,0,0,2183,182,15813,39,4
8897,0,1,90.33,90.33,447.0,1.0,0.0,13265.0,3275,1782354.0,50,161.0,151,1,0,201,1750,20587,123,0
8898,0,1,171.58,242.14,660.0,2.0,0.0,1999.0,8509,450153.0,1111,85.0,102,0,0,345,11062,2843,1654,0
8899,0,3,46.57,46.57,413.0,1.0,0.0,3389.0,8918,1288684.0,109,210.0,1572,0,0,957,2235,15580,500,0
8900,0,2,81.35,81.35,391.0,2.0,0.0,3510.0,10140,489213.0,96,210.0,1170,0,0,958,2274,14367,440,0
8901,0,3,32.1,32.1,73.0,1.0,0.0,3465.0,13849,551402.0,140,210.0,1403,0,0,3199,1623,11767,269,0
8902,0,1,30.4,30.4,40.0,1.0,0.0,8660.0,935,358553.0,120,210.0,108,0,0,1052,458,27432,75,10
8903,1,2,75.61,75.61,154.0,1.0,0.0,3676.0,6415,525377.0,31,210.0,495,1,0,576,175,18295,348,0
8904,0,1,86.25,86.25,190.0,1.0,0.0,3681.0,12961,509757.0,113,210.0,301,0,0,2309,1181,12080,278,0
8905,1,1,48.25,80.8,147.0,2.0,0.0,3547.0,5778,587871.0,84,210.0,14,0,1,1419,173,19069,68,0
8906,1,4,107.21,107.21,248.0,1.0,0.0,3547.0,15032,453307.0,220,210.0,1647,0,0,6091,317,8812,57,0
8907,0,3,62.83,62.83,206.0,1.0,0.0,3537.0,7403,864237.0,143,210.0,347,0,0,592,1267,17254,295,1
8908,0,2,238.96,658.7,598.0,4.0,0.0,24091.0,848,698642.0,94,210.0,115,0,0,590,841,26438,69,10
8909,1,1,329.01,3107.22,1045.2,12.0,0.0,32324.0,57,889556.0,46,210.0,187,3,0,65,707,25647,29,3
8910,0,1,137.7,198.81,421.0,2.0,0.0,1817.0,6370,656078.0,87,210.0,188,0,0,8267,92,43336,77,0
8911,0,2,61.76,61.76,376.0,2.0,0.0,6632.0,6406,1033286.0,451,210.0,2175,0,0,4046,681,34562,215,0
8912,1,4,105.78,105.78,496.0,2.0,0.0,34133.0,2428,1437831.0,100,210.0,260,0,0,585,455,28018,86,2
8913,0,3,91.62,91.62,195.0,1.0,0.0,7143.0,537,739546.0,178,210.0,90,0,0,5728,461,25109,28,0
8914,0,2,79.8,79.8,153.0,1.0,0.0,3689.0,7034,413534.0,85,210.0,100,0,0,55,769,17678,107,2
8915,0,3,102.3,102.3,770.0,1.0,0.0,3491.0,19932,576735.0,2043,118.0,8431,0,0,2172,84515,2231,102,0
8916,0,1,119.43,215.04,241.2,2.0,0.0,49808.0,1481,1227679.0,4436,176.0,67,0,1,752,6512,312,241,20
8917,0,3,100.26,100.26,434.0,1.0,0.0,3700.0,10602,562688.0,2388,210.0,853,0,0,6120,3586,31818,1420,0
8918,0,6,42.97,42.97,303.0,1.0,0.0,10448.0,1012,760066.0,292,210.0,47,0,1,228,1971,23025,129,0
8919,0,2,84.89,84.89,204.0,1.0,0.0,25243.0,3554,1543174.0,218,210.0,85,0,0,430,1041,22043,36,0
8920,0,3,42.32,42.32,419.0,1.0,0.0,4454.0,8065,1352591.0,500,210.0,707,0,0,3907,4531,15948,692,0
8921,1,4,105.78,105.78,496.0,2.0,0.0,32324.0,2428,1437831.0,100,210.0,260,0,0,585,455,28018,86,2
8922,1,2,99.03,99.03,489.0,1.0,0.0,3773.0,5580,636746.0,71,210.0,677,1,0,3225,929,31962,721,0
8923,0,3,59.51,59.51,617.0,1.0,0.0,10983.0,2823,1915644.0,2121,210.0,263,0,0,3244,5083,21028,1305,0
8924,0,2,69.75,69.75,321.0,1.0,0.0,11571.0,11401,682959.0,147,210.0,194,0,0,1513,494,14274,237,0
8925,0,4,36.33,36.33,479.0,1.0,0.0,9893.0,8777,816008.0,76,210.0,82,1,1,2443,2435,16977,204,0
8926,0,1,73.4,73.4,308.95,1.0,0.0,9893.0,8554,570664.0,54,210.0,248,1,0,3710,199,16095,982,0
8927,0,4,90.3,90.3,188.0,2.0,0.0,3437.0,19026,215269.0,2020,118.0,9588,0,0,2128,84913,3063,32,0
8928,0,4,62.96,62.96,241.0,1.0,0.0,11571.0,14105,479733.0,167,210.0,284,0,0,5357,2438,9565,151,0
8929,0,2,156.0,148.8,376.0,1.0,0.0,3362.0,478,287634.0,154,85.0,75,0,1,705,26351,477,7877,0
8930,0,10,41.68,41.68,878.0,1.0,0.0,1089.0,5725,173010.0,256,85.0,601,0,0,6625,30139,743,5308,0
8931,1,7,323.78,323.78,1980.0,3.0,0.0,3168.0,3200,378907.0,1225,85.0,1190,0,0,2793,23428,3175,5698,0
8932,0,1,32.0,32.0,530.0,1.0,0.0,1255.0,11176,721875.0,3211,85.0,2699,0,0,5341,23214,2821,5528,0
8933,0,2,142.72,178.72,273.14,2.0,0.0,9467.0,2160,677037.0,56,85.0,62,2,5,457,16335,320,4484,0
8934,0,1,110.19,110.19,231.9,1.0,0.0,9373.0,1692,270417.0,114,85.0,131,0,0,3474,12622,1692,876,2
8935,0,1,97.42,92.94,181.0,1.0,0.0,9497.0,2279,979126.0,42,85.0,75,1,1,802,16419,173,4568,0
8936,0,1,50.45,50.45,453.0,1.0,0.0,1634.0,10659,146224.0,3730,109.0,156,0,0,10732,82973,1833,1753,0
8937,1,3,120.9,120.9,1060.0,2.0,0.0,9496.0,2740,962087.0,544,85.0,238,0,0,703,16621,667,4955,0
8938,0,1,65.7,65.7,388.0,1.0,0.0,9391.0,2347,1811263.0,72,85.0,119,1,0,498,16524,303,4674,0
8939,0,1,130.95,442.41,177.2,4.0,0.0,9566.0,2806,653975.0,56,85.0,44,3,3,814,16981,361,5138,0
8940,0,1,116.7,267.9,340.72,3.0,0.0,9615.0,1835,294974.0,38,85.0,108,1,0,3657,12423,1835,646,0
8941,0,2,79.86,100.22,410.0,3.0,0.0,9425.0,4508,690638.0,124,85.0,128,0,0,3871,15654,3662,4073,0
8942,0,4,96.75,149.7,383.0,2.0,0.0,1483.0,2770,281897.0,1631,109.0,159,0,0,2735,74913,2114,1744,0
8943,1,2,174.92,174.92,396.0,2.0,0.0,9494.0,4176,519094.0,231,85.0,58,0,1,2748,16863,2791,5693,0
8944,1,1,58.15,58.15,337.0,1.0,0.0,1187.0,10751,553740.0,540,85.0,667,0,0,8759,24925,797,4096,0
8945,0,3,185.4,185.4,1058.0,2.0,0.0,1204.0,10549,717368.0,129,85.0,1004,0,0,8636,24649,1224,5422,0
8946,0,2,122.64,122.64,301.0,2.0,0.0,852.0,9286,343750.0,2197,85.0,342,0,0,4467,31005,3573,2591,0
8947,0,4,47.4,78.06,325.0,2.0,0.0,908.0,8842,535486.0,2468,85.0,1227,0,0,4136,29259,1959,2928,0
8948,0,4,89.72,89.72,298.0,1.0,0.0,1080.0,18058,158305.0,60,85.0,1036,1,0,9505,33296,3608,2652,0
8949,0,2,41.04,41.04,889.8,2.0,0.0,1705.0,8152,2002924.0,973,85.0,2005,0,0,7375,17284,2664,1859,0
8950,0,2,99.99,99.99,544.35,1.0,0.0,1705.0,4873,502050.0,43,85.0,1022,2,0,848,13764,1320,2589,0
8951,0,1,101.3,98.1,496.0,1.0,0.0,1700.0,2460,502548.0,165,85.0,331,0,0,1931,13142,2459,2254,1
8952,0,1,128.16,137.97,859.0,2.0,0.0,31955.0,1915,1978691.0,621,205.0,699,0,0,2025,29624,47156,91,0
